strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,practicality,notes,beats_unemployment_dd,beats_unemployment_cagr,beats_unemployment_practical,practical_rank_score
Baseline Guarded A5/B25/X40/Y15 Lead 0.75,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,10.0,4.0,751.0,0.0,100.0,0.0,0.0,0.0,Baseline,Current default strategy,n/a,n/a,0,0.0,1.4687955478998278,0.0,0.0,0.0,5,Current default benchmark.,False,False,False,0.0
Unemployment rising 3m / one-tier reduction,0.3438676549899411,0.2441511309072831,3.2179049115392853,4.290636136560313,1.5123825307882004,-0.22736817438028023,0.06699183209038881,700570.2298136852,812,786354.2483030554,35676.529806500635,28.87239962899165,17.477143235722803,45.9255333244998,7.724923810785743,,,,-4.70327614700965,87.96809635148989,4.7703559055728375,0.05344060904074466,6.799938944221871,Labor stress,UNRATE,3m change >= +0.10pp,reduce_one_tier,1710,22.658009805220615,1.3250298131707963,14.37657347290314,17.48156241464081,43.28793774319066,4,"Public FRED unemployment deterioration, lagged 21 sessions before use.",True,False,False,13.334212098331097
Unemployment rising 3m / conditional 1x recovery cap,0.3222789991088968,0.22838640551639078,3.233228663832547,4.322845507490932,1.4165234721666276,-0.22751405496723506,0.06479651262979673,431020.3691429057,812,486221.53907165886,22056.959729225593,28.87239962899165,23.373525904332848,40.02915065588976,7.724923810785743,,,,-6.86214173511408,82.44529438659319,4.755767846877354,0.06876436133400654,5.466681097073037,Labor stress,UNRATE,3m change >= +0.10pp,cap_recovery_max_1x,1710,22.658009805220615,1.266065986484696,14.37657347290314,17.48156241464081,43.28793774319066,3,"Public FRED unemployment deterioration, lagged 21 sessions before use.",True,False,False,10.157945897752274
BAA-10Y spread >= 2.5% / one-tier reduction,0.29007976712968664,0.2116617307790021,3.3006524369786003,4.494774472603113,1.267472556289012,-0.22886473217140174,0.06905492563292182,205766.65011999695,817,221352.44421208225,13826.03545360707,28.87239962899165,24.089042003445076,43.341725188816746,3.696833178746522,,,,-10.082064933035095,74.20809876761592,4.620700126460687,0.13618813448005973,3.4743656172256525,Credit stress,BAA10Y,>=2.5%,reduce_one_tier,3000,39.75089439512389,1.2186299191731813,25.016562872664633,31.111718109806063,72.85992217898833,3,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,True,False,False,6.475783672648787
BAA-10Y spread >= 2.5% / 3x-only cap to 2x,0.3384877719184931,0.2356748823946344,3.373660840513419,4.7337708212966785,1.4632377746758858,-0.23132793437722027,0.07010545779190987,621156.1712559714,789,642555.9806284993,41127.34357837787,28.87239962899165,8.996952431429706,58.433814760832114,3.696833178746522,,,,-5.241264454154448,86.59181665341032,4.3743799058788335,0.20919653801487836,6.442696665184638,Credit stress,BAA10Y,>=2.5%,cap_3x_to_2x,3000,39.75089439512389,1.369550814893335,9.924473300649264,0.0,72.85992217898833,4,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,True,False,False,12.508114870055541
BAA-10Y spread >= 2.5% / max 2x cap,0.3384877719184931,0.2356748823946344,3.373660840513419,4.7337708212966785,1.4632377746758858,-0.23132793437722027,0.07010545779190987,621156.1712559714,789,642555.9806284993,41127.34357837787,28.87239962899165,8.996952431429706,58.433814760832114,3.696833178746522,,,,-5.241264454154448,86.59181665341032,4.3743799058788335,0.20919653801487836,6.442696665184638,Credit stress,BAA10Y,>=2.5%,cap_max_2x,3000,39.75089439512389,1.369550814893335,9.924473300649264,0.0,72.85992217898833,4,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,True,False,False,12.508114870055541
AAA-10Y spread >= 1.0% / 3x-only cap to 2x,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,28.87239962899165,8.996952431429706,62.130647939578644,0.0,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,0.21007499877940372,6.649719975389786,Credit stress,AAA10Y,>=1.0%,cap_3x_to_2x,5919,78.42851464157944,1.33258248310587,13.621306479395786,0.0,100.0,4,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,True,False,False,12.728773401872878
AAA-10Y spread >= 1.0% / max 2x cap,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,28.87239962899165,8.996952431429706,62.130647939578644,0.0,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,0.21007499877940372,6.649719975389786,Credit stress,AAA10Y,>=1.0%,cap_max_2x,5919,78.42851464157944,1.33258248310587,13.621306479395786,0.0,100.0,4,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,True,False,False,12.728773401872878
"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",0.3594307156818155,0.25117924023355664,3.271026930244004,4.398984265823283,1.5465853987397395,-0.2324027602838508,0.07014755555591332,989543.2172121078,788,1021359.0552556302,65430.991211788685,28.87239962899165,8.996952431429706,54.86948456340268,7.261163376175964,,,,-3.1469700778222087,91.94943278310902,4.266897315215782,0.10656262774546343,7.053965964936134,Re-risk stateful,Enter on unemployment 3m rising; exit SPX > SMA50,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,1938,25.679077779250033,1.4051941168676296,6.360143103219823,0.0,46.69260700389105,5,Tests whether a throttle should persist until trend or stress momentum repairs.,True,False,False,14.922473904521674
"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",0.3594307156818155,0.25117924023355664,3.271026930244004,4.398984265823283,1.5465853987397395,-0.2324027602838508,0.07014755555591332,989543.2172121078,788,1021359.0552556302,65430.991211788685,28.87239962899165,8.996952431429706,54.86948456340268,7.261163376175964,,,,-3.1469700778222087,91.94943278310902,4.266897315215782,0.10656262774546343,7.053965964936134,Re-risk stateful,Enter on unemployment 3m rising; exit SPX > SMA50,stateful defensive cap with explicit repair trigger,cap_max_2x,1938,25.679077779250033,1.4051941168676296,6.360143103219823,0.0,46.69260700389105,5,Tests whether a throttle should persist until trend or stress momentum repairs.,True,False,False,14.922473904521674
