strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,practicality,notes,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,beats_unemployment_dd,beats_unemployment_cagr,beats_unemployment_practical,practical_rank_score
Unemployment rising 3m / 3x-only cap to 2x,0.37225809997277004,0.25526871097673304,3.2711461407981886,4.45332560358496,1.5970818847642254,-0.2330864206300392,0.07016164648010385,1311500.8802304035,783,1351877.975483217,86650.95286823492,28.87239962899165,8.996952431429706,54.4057241287929,7.724923810785743,Labor stress,UNRATE,3m change >= +0.10pp,cap_3x_to_2x,1710,22.658009805220615,1.4098317212137272,5.896382668610044,0.0,43.28793774319066,5,"Public FRED unemployment deterioration, lagged 21 sessions before use.",-1.8642316487267552,95.23092948938483,4.19853128059694,0.10668183829964795,7.7382041250383296,False,True,False,16.04448334898469
Unemployment rising 3m / max 2x cap,0.37225809997277004,0.25526871097673304,3.2711461407981886,4.45332560358496,1.5970818847642254,-0.2330864206300392,0.07016164648010385,1311500.8802304035,783,1351877.975483217,86650.95286823492,28.87239962899165,8.996952431429706,54.4057241287929,7.724923810785743,Labor stress,UNRATE,3m change >= +0.10pp,cap_max_2x,1710,22.658009805220615,1.4098317212137272,5.896382668610044,0.0,43.28793774319066,5,"Public FRED unemployment deterioration, lagged 21 sessions before use.",-1.8642316487267552,95.23092948938483,4.19853128059694,0.10668183829964795,7.7382041250383296,False,True,False,16.04448334898469
"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_3x_to_2x",0.37016868745065623,0.25433647628109474,3.276048243709353,4.443711505864502,1.589226428742593,-0.23292381800089762,0.07014740994705351,1252910.8710654802,784,1291535.5210779621,82782.36451440204,28.87239962899165,8.996952431429706,54.418974426924606,7.711673512654035,Re-risk stateful,Enter on unemployment 3m rising; exit unrate not rising 3m,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,1789,23.704783357625548,1.4096992182324102,5.909632966741752,0.0,43.3852140077821,5,Tests whether a throttle should persist until trend or stress momentum repairs.,-2.073172900938136,94.69641675055601,4.214791543511098,0.11158394121081239,7.661606980715261,True,False,False,15.903572047807508
"Stateful unemployment 3m rising, exit unrate not rising 3m / cap_max_2x",0.37016868745065623,0.25433647628109474,3.276048243709353,4.443711505864502,1.589226428742593,-0.23292381800089762,0.07014740994705351,1252910.8710654802,784,1291535.5210779621,82782.36451440204,28.87239962899165,8.996952431429706,54.418974426924606,7.711673512654035,Re-risk stateful,Enter on unemployment 3m rising; exit unrate not rising 3m,stateful defensive cap with explicit repair trigger,cap_max_2x,1789,23.704783357625548,1.4096992182324102,5.909632966741752,0.0,43.3852140077821,5,Tests whether a throttle should persist until trend or stress momentum repairs.,-2.073172900938136,94.69641675055601,4.214791543511098,0.11158394121081239,7.661606980715261,True,False,False,15.903572047807508
"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_3x_to_2x",0.36764429387718334,0.25380283007666593,3.27224426125847,4.429238767603492,1.5789483975967857,-0.232841234353669,0.07015048604731683,1185493.6834433824,787,1222512.7747550737,78344.70811331148,28.87239962899165,8.996952431429706,54.49847621571485,7.632171723863787,Re-risk stateful,Enter on unemployment 3m rising; exit SPX > SMA20,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,1838,24.354047966079236,1.4089042003445078,5.989134755532,0.0,43.96887159533074,5,Tests whether a throttle should persist until trend or stress momentum repairs.,-2.3256122582854255,94.05062732000651,4.223049908233961,0.10777995875992952,7.497656440269198,True,False,False,15.648626403838177
"Stateful unemployment 3m rising, exit SPX > SMA20 / cap_max_2x",0.36764429387718334,0.25380283007666593,3.27224426125847,4.429238767603492,1.5789483975967857,-0.232841234353669,0.07015048604731683,1185493.6834433824,787,1222512.7747550737,78344.70811331148,28.87239962899165,8.996952431429706,54.49847621571485,7.632171723863787,Re-risk stateful,Enter on unemployment 3m rising; exit SPX > SMA20,stateful defensive cap with explicit repair trigger,cap_max_2x,1838,24.354047966079236,1.4089042003445078,5.989134755532,0.0,43.96887159533074,5,Tests whether a throttle should persist until trend or stress momentum repairs.,-2.3256122582854255,94.05062732000651,4.223049908233961,0.10777995875992952,7.497656440269198,True,False,False,15.648626403838177
"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_3x_to_2x",0.3594307156818155,0.25117924023355664,3.271026930244004,4.398984265823283,1.5465853987397395,-0.2324027602838508,0.07014755555591332,989543.2172121078,788,1021359.0552556302,65430.991211788685,28.87239962899165,8.996952431429706,54.86948456340268,7.261163376175964,Re-risk stateful,Enter on unemployment 3m rising; exit SPX > SMA50,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,1938,25.679077779250033,1.4051941168676296,6.360143103219823,0.0,46.69260700389105,5,Tests whether a throttle should persist until trend or stress momentum repairs.,-3.1469700778222087,91.94943278310902,4.266897315215782,0.10656262774546343,7.053965964936134,True,False,False,14.922473904521674
"Stateful unemployment 3m rising, exit SPX > SMA50 / cap_max_2x",0.3594307156818155,0.25117924023355664,3.271026930244004,4.398984265823283,1.5465853987397395,-0.2324027602838508,0.07014755555591332,989543.2172121078,788,1021359.0552556302,65430.991211788685,28.87239962899165,8.996952431429706,54.86948456340268,7.261163376175964,Re-risk stateful,Enter on unemployment 3m rising; exit SPX > SMA50,stateful defensive cap with explicit repair trigger,cap_max_2x,1938,25.679077779250033,1.4051941168676296,6.360143103219823,0.0,46.69260700389105,5,Tests whether a throttle should persist until trend or stress momentum repairs.,-3.1469700778222087,91.94943278310902,4.266897315215782,0.10656262774546343,7.053965964936134,True,False,False,14.922473904521674
Unemployment rising 3m / one-tier reduction,0.3438676549899411,0.2441511309072831,3.2179049115392853,4.290636136560313,1.5123825307882004,-0.22736817438028023,0.06699183209038881,700570.2298136852,812,786354.2483030554,35676.529806500635,28.87239962899165,17.477143235722803,45.9255333244998,7.724923810785743,Labor stress,UNRATE,3m change >= +0.10pp,reduce_one_tier,1710,22.658009805220615,1.3250298131707963,14.37657347290314,17.48156241464081,43.28793774319066,4,"Public FRED unemployment deterioration, lagged 21 sessions before use.",-4.70327614700965,87.96809635148989,4.7703559055728375,0.05344060904074466,6.799938944221871,True,False,False,13.334212098331097
Unemployment rising 3m and SPX below SMA50 / 3x-only cap to 2x,0.37079103144737835,0.26683807937245746,3.200018034041005,4.221239474433426,1.5368318948890014,-0.2412697398332945,0.07518732317314251,1270092.3724457992,791,1308175.636338766,83905.1560106482,28.87239962899165,8.996952431429706,49.9271233602756,12.203524579303034,Labor stress + trend,UNRATE deterioration plus SPX below SMA50,3m change >= +0.10pp and SPX below SMA50,cap_3x_to_2x,780,10.335232542732212,1.4546177288989002,1.417781900092752,0.0,10.408560311284047,5,Labor deterioration must coincide with weak SPX trend.,-2.010938501265924,94.85562456168039,3.38019936027141,0.03555373154246455,5.652073518675239,False,False,False,13.218083106195925
