strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,notes,beats_unrate_3m_dd,beats_unrate_3m_cagr,beats_unrate_3m_practical,meets_95pct_cagr_retention,meets_90pct_cagr_retention,practical_rank_score
Baseline Guarded A5/B25/X40/Y15 Lead 0.75,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,10.0,4.0,751.0,0.0,100.0,0.0,0.0,0.0,Baseline,Current default strategy,n/a,n/a,0,0.0,1.4687955478998278,0.0,0.0,0.0,Current default benchmark.,False,False,False,True,True,0.0
JOLTS quits falling 6m >= 1% decline / max 1x cap,0.30343175649198795,0.21164496801259816,3.3922910404600715,4.776510161092503,1.5109319926063611,-0.20082423165093452,0.06519126781047348,280218.23490028817,819,290777.88755571365,8238.898268037798,28.87239962899165,26.778852524181794,36.9418311912018,7.406916655624752,,,,-8.746865996804964,77.6237997492664,7.424750178507408,0.22782673796153086,10.39458398413907,JOLTS,JOLTS quits rate,6m >= 1% decline,cap_max_1x,2130,28.22313502053796,1.2288326487345966,17.781900092752085,23.845943731220977,45.62256809338521,Monthly labor data are lagged 21 market sessions before affecting leverage.,True,False,False,False,False,12.949554347214963
JOLTS quits falling 6m >= 0.5% decline / max 1x cap,0.30343175649198795,0.21164496801259816,3.3922910404600715,4.776510161092503,1.5109319926063611,-0.20082423165093452,0.06519126781047348,280218.23490028817,819,290777.88755571365,8238.898268037798,28.87239962899165,26.778852524181794,36.9418311912018,7.406916655624752,,,,-8.746865996804964,77.6237997492664,7.424750178507408,0.22782673796153086,10.39458398413907,JOLTS,JOLTS quits rate,6m >= 0.5% decline,cap_max_1x,2130,28.22313502053796,1.2288326487345966,17.781900092752085,23.845943731220977,45.62256809338521,Monthly labor data are lagged 21 market sessions before affecting leverage.,True,False,False,False,False,12.949554347214963
JOLTS quits falling 6m any decline / 3x-only cap to 2x,0.33951240717692754,0.23672700823363016,3.3571648685235473,4.643547840433637,1.4691962841502502,-0.2310871670719572,0.06968746199658982,635577.4927174639,785,657843.233812511,42072.40252182045,28.87239962899165,8.996952431429706,58.63256923280774,3.4980787067709027,,,,-5.138800928311005,86.85393846635527,4.3984566364051405,0.19270056602500674,6.473900719524133,JOLTS,JOLTS quits rate,6m any decline,cap_3x_to_2x,4030,53.398701470783095,1.367563270173579,10.123227772624883,0.0,74.31906614785993,Monthly labor data are lagged 21 market sessions before affecting leverage.,True,False,False,False,False,10.081532643183465
JOLTS openings falling 3m >= 0.5% decline / 3x-only cap to 2x,0.35800441371114977,0.2476116888730116,3.342288102985207,4.6402915781397684,1.5486354452773101,-0.23117410543773448,0.07196693915993706,958872.7564234928,789,987911.2412201337,63336.36497687347,28.87239962899165,8.996952431429706,54.94898635219292,7.181661587385717,,,,-3.289600274888782,91.5845567403608,4.3897627998274125,0.17782380048666635,7.5647837871783565,JOLTS,JOLTS job openings,3m >= 0.5% decline,cap_3x_to_2x,2772,36.72982642109447,1.404399098979727,6.43964489201007,0.0,47.276264591439684,Monthly labor data are lagged 21 market sessions before affecting leverage.,True,False,False,False,True,12.223894164344241
JOLTS openings falling 3m >= 1% decline / 3x-only cap to 2x,0.35792727758418996,0.24804501310817698,3.339418140354519,4.633022435227442,1.5483017741387812,-0.23117410543773448,0.0720300511784627,957240.5231781754,789,986337.9691765625,63231.23195341107,28.87239962899165,8.996952431429706,54.7369815820856,7.393666357493044,,,,-3.297313887584763,91.56482380488369,4.3897627998274125,0.1749538378559783,7.545500740155639,JOLTS,JOLTS job openings,3m >= 1% decline,cap_3x_to_2x,2572,34.07976679475288,1.4065191466808002,6.227640121902743,0.0,45.719844357976655,Monthly labor data are lagged 21 market sessions before affecting leverage.,True,False,False,False,True,12.205214734549168
JOLTS openings falling 3m any decline / 3x-only cap to 2x,0.3552157860557432,0.24581061012901445,3.3455162062507187,4.6562219354898104,1.5357299495078571,-0.2313009433524275,0.07159115098143568,901540.4165695603,790,930800.6756648858,59576.65362788493,28.87239962899165,8.996952431429706,55.5717503643832,6.558897575195442,,,,-3.568463040429437,90.87117104467386,4.377079008358109,0.18105190375217806,7.377210296645572,JOLTS,JOLTS job openings,3m any decline,cap_3x_to_2x,2987,39.578640519411685,1.3981714588578242,7.062408904200344,0.0,51.84824902723736,Monthly labor data are lagged 21 market sessions before affecting leverage.,True,False,False,False,True,11.862391106043617
2-of-N labor stress composite / 3x-only cap to 2x,0.3491286009243757,0.24463262164482072,3.330905292631724,4.617804377097942,1.5078748656332004,-0.23153685287921189,0.0708084387502503,787672.1767164223,788,813747.241424407,52094.317251306915,28.87239962899165,8.996952431429706,56.39326884854909,5.737379091029548,,,,-4.177181553566189,89.31394959515673,4.353488055679672,0.1664409901331836,6.8676684608144445,Labor composite,"claims, continuing claims, temp help, hours, JOLTS, ISM",at least two leading labor stress signals,cap_3x_to_2x,4485,59.427587120710214,1.3899562740161653,7.883927388366238,0.0,57.87937743190662,Composite/combination signal uses only components available in the current free data pull.,True,False,False,False,False,10.974449967065826
JOLTS quits falling 6m >= 1% decline / 3x-only cap to 2x,0.36643324068214933,0.24878450521403392,3.3342812667689405,4.6446837990141585,1.5792856323188844,-0.23202467823639408,0.07110042216343941,1154408.9734861164,788,1188152.854360786,76232.46117475737,28.87239962899165,8.996952431429706,54.72373128395389,7.406916655624752,,,,-2.446717577788826,93.74081613945029,4.304705519961452,0.16981696427039994,7.893699896137475,JOLTS,JOLTS quits rate,6m >= 1% decline,cap_3x_to_2x,2130,28.22313502053796,1.4066516496621173,6.214389823771035,0.0,45.62256809338521,Monthly labor data are lagged 21 market sessions before affecting leverage.,True,False,False,False,True,12.8988819644274
JOLTS quits falling 6m >= 0.5% decline / 3x-only cap to 2x,0.36643324068214933,0.24878450521403392,3.3342812667689405,4.6446837990141585,1.5792856323188844,-0.23202467823639408,0.07110042216343941,1154408.9734861164,788,1188152.854360786,76232.46117475737,28.87239962899165,8.996952431429706,54.72373128395389,7.406916655624752,,,,-2.446717577788826,93.74081613945029,4.304705519961452,0.16981696427039994,7.893699896137475,JOLTS,JOLTS quits rate,6m >= 0.5% decline,cap_3x_to_2x,2130,28.22313502053796,1.4066516496621173,6.214389823771035,0.0,45.62256809338521,Monthly labor data are lagged 21 market sessions before affecting leverage.,True,False,False,False,True,12.8988819644274
JOLTS openings falling 6m >= 1% decline / 3x-only cap to 2x,0.3571191478712008,0.24738601965118082,3.339858658017195,4.638467471387883,1.5378854816702072,-0.23221439575809938,0.0708861524000405,940300.8239290018,784,968942.4854404664,62118.66881952762,28.87239962899165,8.996952431429706,54.86948456340268,7.261163376175964,,,,-3.378126858883679,91.35808836051974,4.285733767790923,0.17539435551865434,7.287961403305054,JOLTS,JOLTS job openings,6m >= 1% decline,cap_3x_to_2x,2371,31.41645687027958,1.4051941168676296,6.360143103219823,0.0,46.69260700389105,Monthly labor data are lagged 21 market sessions before affecting leverage.,True,False,False,False,True,11.798102190105885
JOLTS openings falling 6m >= 0.5% decline / 3x-only cap to 2x,0.35619518944339634,0.24738605492328145,3.3396962188460866,4.638242533693355,1.5339065792219415,-0.23221439575809938,0.07096606032241998,921288.1503158095,786,949422.239822172,60864.176510742625,28.87239962899165,8.996952431429706,54.88273486153439,7.247913078044256,,,,-3.470522701664125,91.12172165716042,4.285733767790923,0.17523191634754598,7.2280575316096805,JOLTS,JOLTS job openings,6m >= 0.5% decline,cap_3x_to_2x,2521,33.404001590035776,1.4050616138863123,6.373393401351531,0.0,46.78988326848249,Monthly labor data are lagged 21 market sessions before affecting leverage.,True,False,False,False,True,11.690298778132929
JOLTS openings falling 6m any decline / 3x-only cap to 2x,0.3551452221736917,0.24693809054805654,3.3392639101659354,4.638890194477788,1.5293850366781347,-0.23221439575809938,0.07116988095883797,900133.5477764311,785,927639.3353291026,59466.28395955871,28.87239962899165,8.996952431429706,55.174241420431954,6.956406519146681,,,,-3.575519428634588,90.85311941845904,4.285733767790923,0.17479960766739477,7.158745428533582,JOLTS,JOLTS job openings,6m any decline,cap_3x_to_2x,2691,35.656552272426126,1.4021465482973368,6.664899960249106,0.0,48.929961089494164,Monthly labor data are lagged 21 market sessions before affecting leverage.,True,False,False,False,True,11.556631189074988
3-of-N labor stress composite / 3x-only cap to 2x,0.3631550035864657,0.25350598100791283,3.3078770745356922,4.575901595319378,1.5507224756339315,-0.23418439423727888,0.07123256197528952,1074166.350059223,786,1108614.318872934,70981.38011334758,28.87239962899165,8.996952431429706,53.080694315622104,9.049953623956538,,,,-2.7745412873571906,92.902178737789,4.088733919872972,0.14341277203715164,7.120076384378953,Labor composite,"claims, continuing claims, temp help, hours, JOLTS, ISM",at least three leading labor stress signals,cap_3x_to_2x,2774,36.75632701735789,1.4230820193454352,4.5713528554392475,0.0,33.56031128404669,Composite/combination signal uses only components available in the current free data pull.,False,False,False,False,True,11.772661473906501
Temporary help employment falling 6m >= 2% decline / 3x-only cap to 2x,0.37123734925561247,0.25515624892642635,3.3012541402333624,4.578302523434273,1.5852352180199916,-0.2341843942372789,0.07169447550862885,1282554.1980502012,778,1320155.932282154,84696.19989001473,28.87239962899165,8.996952431429706,52.895190141778194,9.23545779780045,,,,-1.9663067204425122,94.96980141835297,4.088733919872969,0.13678983773482178,7.603867383008291,Temporary help,Temporary help services employment,6m >= 2% decline,cap_3x_to_2x,1810,23.983039618391413,1.4249370610838743,4.385848681595336,0.0,32.19844357976654,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,True,12.66984672043084
Temporary help employment falling 3m >= 2% decline / max 1x cap,0.32821447580640717,0.2344756728538026,3.3232020404347016,4.610316255400408,1.401521552601219,-0.23418439423727894,0.06834399285718613,492989.5855451904,792,585623.5099204683,24023.09887332419,28.87239962899165,18.338412614283822,42.294951636411824,10.494236120312706,,,,-6.268594065363042,83.9637058406565,4.088733919872967,0.15873773793616097,4.962082989590863,Temporary help,Temporary help services employment,3m >= 2% decline,cap_max_1x,1108,14.681330329932424,1.3441102424804559,9.341460182854114,12.810707456978967,22.957198443579767,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,5.675344709131398
Temporary help employment falling 3m any decline / 3x-only cap to 2x,0.3654854444619753,0.2532038521198668,3.3101640710031153,4.57646292993625,1.5606737829492607,-0.23418439423727902,0.07121291032116558,1130632.4810162825,783,1164327.5318938475,74680.33203222293,28.87239962899165,8.996952431429706,52.96144163243673,9.169206307141911,,,,-2.541497199806231,93.49835126086121,4.088733919872959,0.14569976850457467,7.2805544974840934,Temporary help,Temporary help services employment,3m any decline,cap_3x_to_2x,2803,37.140585663177426,1.424274546177289,4.452100172253876,0.0,32.68482490272373,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,True,12.058834932004986
Temporary help employment falling 6m >= 2% decline / max 1x cap,0.3106685624567842,0.22249677993038744,3.291675464140905,4.560447841688626,1.326598057349672,-0.2341843942372791,0.06669280225607013,330839.59321566933,784,356251.45904471434,8818.748065903981,28.87239962899165,24.168543792235326,37.72359878097257,9.23545779780045,,,,-8.023185400325339,79.47511677530903,4.08873391987295,0.12721116164236435,3.6823028417849795,Temporary help,Temporary help services employment,6m >= 2% decline,cap_max_1x,1810,23.983039618391413,1.2732211474758182,15.171591360805618,22.23436219612128,32.19844357976654,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,3.262265580733902
Temporary help employment falling 6m >= 1% decline / max 1x cap,0.297229220390522,0.2168471838573782,3.286015360791039,4.523833504247596,1.269210193781593,-0.23418439423727913,0.06760637689408511,242864.09760111556,787,290607.65295191336,4631.975625187184,28.87239962899165,27.693123095269645,34.49052603683583,8.943951238902875,,,,-9.367119606951558,76.03706925723071,4.088733919872947,0.12155105829249857,2.7944904455160646,Temporary help,Temporary help services employment,6m >= 1% decline,cap_max_1x,2232,29.574665429972175,1.2350602888564992,18.696170663839936,28.899207866703087,34.33852140077821,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,1.5578233018932557
