strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed
Baseline Guarded A5/B25/X40/Y15 Lead 0.75,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,10.0,4.0,751.0,0.0,100.0,0.0,0.0,0.0,Baseline,Current default strategy,n/a,n/a,0,0.0,1.4687955478998278,0.0
Earnings yield - 10Y < 1% / cap_1x,0.2857631599032302,0.21058064253765393,2.973716117003681,3.599729871895849,1.4229515908216368,-0.20082423165093455,0.05185512109112109,186087.57234135966,792,220422.39641758366,1210.679564685568,28.87239962899165,47.66132237975354,16.867629521664238,6.598648469590566,,,,-10.513725655680739,73.10382590304665,7.424750178507406,-0.1907481854948596,7.171715905302177,Valuation,Earnings yield minus 10Y Treasury,<1%,cap_1x,4597,60.91162051146151,1.0119252683185371,38.66436994832384
CAPE > 30 / reduce_one_tier,0.32381584565524424,0.2534169690683593,3.0015586041542965,3.794379722280796,1.1772050934145717,-0.2750717334360082,0.06821271443306108,446301.7449016266,783,604375.2219873989,12939.86289889264,28.87239962899165,26.580098052206175,31.933218497416192,12.61428382138598,,,,-6.708457080479335,82.83844990181751,3.885780586188048e-14,-0.16290569834424407,-5.104916016266765,Valuation,CAPE,>30,reduce_one_tier,2692,35.66980257055784,1.282893865111965,18.590168278786273
Recession probability > 20% / cap_1x,0.3580766696208426,0.24691871324311965,3.314744480029282,4.628782653164737,1.3017574185031422,-0.27507173343600827,0.07095425437151234,960404.1624366755,777,999752.6085007674,63696.43148338101,28.87239962899165,12.932290976546973,46.429044653504704,11.766264740956672,,,,-3.282374683919498,91.60304122046117,3.3306690738754696e-14,0.1502801775307412,-1.3478388072309362,Recession/Labor,Smoothed recession probability,>20%,cap_1x,521,6.903405326619849,1.410891745064264,3.9353385451172653
NBER recession flag / cap_1x,0.35659433720907807,0.24546530667023433,3.3114752677313444,4.629575761795231,1.2963685245108434,-0.27507173343600827,0.07086197203422508,929455.5389384488,778,967488.8280446879,61641.415667014655,28.87239962899165,13.250298131707963,46.89280508811448,10.984497151185902,,,,-3.430607925095952,91.22383149098879,3.3306690738754696e-14,0.14701096523280377,-1.458987301088718,Recession/Labor,Lagged NBER recession indicator,==1,cap_1x,564,7.4731681462832915,1.3998939976149463,4.253345700278256
CAPE > 25 / cap_1x,0.284675331935917,0.22352264574578595,2.83126919832098,3.4058721810778145,1.0349130693290334,-0.27507173343600827,0.06240916584967004,181422.8953408377,779,235570.8325322458,562.68173593053,28.87239962899165,51.5834106267391,10.586988207234663,8.957201537034583,,,,-10.62250845241206,72.82553815468238,3.3306690738754696e-14,-0.3331951041775607,-8.459590982217144,Valuation,CAPE,>25,cap_1x,5418,71.79011527759374,0.9962899165231218,42.5864581953094
CAPE > 30 / cap_1x,0.3202841299203689,0.2518965741594006,2.9958814891438914,3.781136478788089,1.1643658398469308,-0.2750717334360083,0.06817560082564786,411937.53080111207,783,557813.5324206305,11939.63827460088,28.87239962899165,27.587120710215977,30.926195839406383,12.61428382138598,,,,-7.061628653966867,81.93496768840411,2.7755575615628914e-14,-0.1685828133546492,-5.359172144672161,Valuation,CAPE,>30,cap_1x,2692,35.66980257055784,1.272823638531867,18.590168278786273
Sahm real-time >= 0.5 / cap_1x,0.31530855365442534,0.22431355012974788,3.333247688438565,4.658608161807659,1.1462775535523257,-0.27507173343600855,0.06843648896701925,367832.26974181714,777,397904.5601193064,23002.903858206737,28.87239962899165,18.56366768252286,44.95826156088512,7.60567112760037,,,,-7.559186280561225,80.66211760781275,5.551115123125783e-15,0.1687833859400243,-3.990553668346681,Recession/Labor,Real-time Sahm Rule,>=0.5,cap_1x,1217,16.12561282628859,1.312972041870942,9.56671525109315
CAPE > 25 / cap_2x,0.38271637623839494,0.2696661617359737,3.183685202073413,4.219218861919383,1.3913329859733783,-0.27507173343600855,0.07216404791510847,1646892.010091812,775,1693086.7868331282,108616.7593462166,28.87239962899165,8.996952431429706,53.17344640254406,8.957201537034583,,,,-0.8184040221642652,97.90636185661897,5.551115123125783e-15,0.019220899574872607,-0.42730503797088293,Valuation,CAPE,>25,cap_2x,5418,71.79011527759374,1.4221544984762158,4.664104942361203
Recession probability > 30% / cap_1x,0.36087730185788014,0.2503610008966564,3.308430329491625,4.6205479792703255,1.3119388799061498,-0.2750717334360086,0.0723304127792804,1021617.6070752778,777,1063574.129474638,67763.74926491256,28.87239962899165,11.885517424142042,47.21081224327548,12.031270703590831,,,,-3.0023114602157452,92.31949792378214,0.0,0.14396602699308447,-1.2002953840890433,Recession/Labor,Smoothed recession probability,>30%,cap_1x,377,4.995362395653903,1.4240095402146549,2.888564992712336
CAPE > 30 / cap_2x,0.3875002239312959,0.2764619848171518,3.169539962877083,4.2144103081879045,1.4087242592719624,-0.2750717334360086,0.07465634872164514,1826642.3355200172,777,1878120.0063313148,120498.49030110733,28.87239962899165,8.996952431429706,49.516364118192655,12.61428382138598,,,,-0.34001925287416856,99.13016400454786,0.0,0.005075660378542235,-0.1920806969703226,Valuation,CAPE,>30,cap_2x,2692,35.66980257055784,1.4587253213197298,1.0070226580098052
CAPE > 35 / cap_2x,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,,,,0.0,100.0,0.0,0.0,0.0,Valuation,CAPE,>35,cap_2x,1355,17.95415396846429,1.4687955478998278,0.0
HY OAS 63d widening > 1.5% / cap_1x,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,,,,0.0,100.0,0.0,0.0,0.0,Credit,High-yield OAS 63-session change,>1.5%,cap_1x,6,0.07950178879024779,1.4687955478998278,0.0
10Y-3M inverted / cap_2x,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,,,,0.0,100.0,0.0,0.0,0.0,Rates,10Y minus 3M Treasury,<0%,cap_2x,1125,14.90658539817146,1.4687955478998278,0.0
10Y-2Y inverted / cap_2x,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,,,,0.0,100.0,0.0,0.0,0.0,Rates,10Y minus 2Y Treasury,<0%,cap_2x,1039,13.767059758844574,1.4687955478998278,0.0
CAPE > 35 / cap_1x,0.3754977090976912,0.26726086213061784,3.0995394579348314,4.017590108120062,1.365090132698223,-0.2750717334360086,0.06979524230206513,1407614.1716264675,777,1483765.8548585302,77893.59342480646,28.87239962899165,16.377368490791042,41.12892540082152,13.621306479395786,,,,-1.540270736234639,96.05968509784869,0.0,-0.06492484456370917,-1.3097029483563745,Valuation,CAPE,>35,cap_1x,1355,17.95415396846429,1.3949913873062143,7.380416059361336
CAPE > 35 / reduce_one_tier,0.3754977090976912,0.26726086213061784,3.0995394579348314,4.017590108120062,1.365090132698223,-0.2750717334360086,0.06979524230206513,1407614.1716264675,777,1483765.8548585302,77893.59342480646,28.87239962899165,16.377368490791042,41.12892540082152,13.621306479395786,,,,-1.540270736234639,96.05968509784869,0.0,-0.06492484456370917,-1.3097029483563745,Valuation,CAPE,>35,reduce_one_tier,1355,17.95415396846429,1.3949913873062143,7.380416059361336
Earnings yield - 10Y < 0% / cap_1x,0.3109288631241558,0.23519994443994302,2.972852101072788,3.6801443279612527,1.1303555594035213,-0.2750717334360086,0.061069420685142844,332815.9843780108,799,467751.8116649554,5717.922874787267,28.87239962899165,39.234132767987276,23.625281568835298,8.268186034185769,,,,-7.9971553335881795,79.54170679578762,0.0,-0.19161220142575264,-6.072634308181859,Valuation,Earnings yield minus 10Y Treasury,<0%,cap_1x,3588,47.54206969656817,1.1128925400821519,30.23718033655757
10Y yield > 4% and rising / cap_2x,0.3816509265301806,0.27492803540175925,3.172143568778642,4.212562283874334,1.387459633757556,-0.27507173343600866,0.07532843779731979,1609252.5214185063,798,1655668.1113873832,106170.7395307839,28.87239962899165,8.996952431429706,51.57016032860739,10.560487610971245,,,,-0.9249489929856969,97.63379890622281,-5.551115123125783e-15,0.0076792662801015155,-0.5531539420438016,Rates,10Y Treasury yield and 200-session trend,>4% and above 200d average,cap_2x,1546,20.48496091162051,1.4381873592155823,3.0608188684245397
10Y-3M inverted / reduce_one_tier,0.34638158707655164,0.270198280861763,3.0858123686460535,4.000027525245643,1.259240935990728,-0.2750717334360087,0.07838226335062086,740962.1033330344,817,1058766.4924821267,19572.675473088995,28.87239962899165,19.98144958261561,37.524844308996954,13.621306479395786,,,,-4.451882938348595,88.61120952833849,-1.1102230246251565e-14,-0.07865193385248714,-3.240457287177835,Rates,10Y minus 3M Treasury,<0%,reduce_one_tier,1125,14.90658539817146,1.3589505763879688,10.984497151185902
10Y-3M inverted / cap_1x,0.34638158707655164,0.270198280861763,3.0858123686460535,4.000027525245643,1.259240935990728,-0.2750717334360087,0.07838226335062086,740962.1033330344,817,1058766.4924821267,19572.675473088995,28.87239962899165,19.98144958261561,37.524844308996954,13.621306479395786,,,,-4.451882938348595,88.61120952833849,-1.1102230246251565e-14,-0.07865193385248714,-3.240457287177835,Rates,10Y minus 3M Treasury,<0%,cap_1x,1125,14.90658539817146,1.3589505763879688,10.984497151185902
Unemployment > 12m low + 0.5pp / cap_1x,0.31426005986254313,0.22516981207125333,3.3118659913912247,4.588714738505232,1.1424658431348815,-0.27507173343600877,0.06968229436796057,359138.66522095265,779,381003.5523326696,21702.873156459118,28.87239962899165,19.027428117132636,44.4282496356168,7.671922618258911,,,,-7.664035659749446,80.39389231366309,-1.6653345369377348e-14,0.14740168889268412,-4.164518477120841,Recession/Labor,Unemployment trend,> trailing 12m low + 0.5pp,cap_1x,1273,16.867629521664238,1.3089969524314298,10.030475685702928
CAPE > 25 / reduce_one_tier,0.2933822243881119,0.23010113534467505,2.853404098863792,3.4682163284093863,1.066566239734562,-0.275071733436009,0.06393581947771604,222165.74808516435,780,288688.93734073883,711.550542572864,28.87239962899165,46.919305684377896,15.251093149595865,8.957201537034583,,,,-9.751819207192568,75.05293216235415,-3.885780586188048e-14,-0.3110602036347485,-7.7920679775852815,Valuation,CAPE,>25,reduce_one_tier,5418,71.79011527759374,1.0429309659467338,42.5864581953094
