strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,practicality,notes,practical_rank_score
Baseline Guarded A5/B25/X40/Y15 Lead 0.75,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,10.0,4.0,751.0,0.0,100.0,0.0,0.0,0.0,Baseline,Current default strategy,n/a,n/a,0,0.0,1.4687955478998278,0.0,5,Current default benchmark.,0.0
"2+ signal defensive mode, exit SPX > SMA20 and IG stops widening / cap_1x",0.19900370541130608,0.12283106171166178,3.5779322315593176,5.106141054678389,1.1091163063639025,-0.1794254617567697,0.04262006820939729,22893.461069080706,784,30431.167211178465,670.492177634185,28.87239962899165,68.49079104279846,2.6368093282098846,0.0,,,,-19.189671104873153,50.90905433498062,9.56462716792389,0.413467929060777,8.923857564896819,Re-risk trigger,Stateful defensive regime with explicit re-risk trigger,enter on >=2 signals; exit on trend/spread repair,cap_1x,7189,95.25639326884856,0.7376440969921824,59.49383861136875,4,Tests whether defensive mode should persist until price trend or spreads repair.,17.579390166318774
"2+ signal defensive mode, exit SPX > SMA20 and HY stops widening / cap_1x",0.19848438124730916,0.12256773769063944,3.5817772046340157,5.125768935142181,1.106221933631559,-0.1794254617567697,0.04231332406944457,22597.913638814134,785,30209.238241919924,632.4035251459327,28.87239962899165,68.61004372598384,2.517556645024513,0.0,,,,-19.241603521272843,50.77620101937153,9.56462716792389,0.4173129021354751,8.909869101368038,Re-risk trigger,Stateful defensive regime with explicit re-risk trigger,enter on >=2 signals; exit on trend/spread repair,cap_1x,7205,95.46839803895588,0.7364515701603286,59.61309129455413,4,Tests whether defensive mode should persist until price trend or spreads repair.,17.552116371229083
"2+ signal defensive mode, exit SPX > SMA20 and IG stops widening / reduce_one_tier",0.24725002289576792,0.17198766498469842,3.1427366662186897,4.037896847487552,1.299654767481342,-0.19024284685611134,0.04864992003195566,74745.32697303507,787,98530.32717183403,2270.6539317008933,28.87239962899165,54.86948456340268,16.258115807605673,0.0,,,,-14.365039356426967,63.25140943436286,8.482888657989726,-0.02172763627985086,7.669991493170913,Re-risk trigger,Stateful defensive regime with explicit re-risk trigger,enter on >=2 signals; exit on trend/spread repair,reduce_one_tier,7189,95.25639326884856,0.8738571617861401,59.49383861136875,5,Tests whether defensive mode should persist until price trend or spreads repair.,17.478021094596926
"2+ signal defensive mode, exit SPX > SMA20 and HY stops widening / reduce_one_tier",0.2467093895584085,0.17180080072357093,3.1434140746687596,4.041737347753957,1.2968129610939074,-0.19024284685611134,0.04837410665643512,73779.65639892065,788,97804.742582468,2146.183423309148,28.87239962899165,54.98873724658805,16.1388631244203,0.0,,,,-14.41910269016291,63.11310481390342,8.482888657989726,-0.021050227829781054,7.638802380306402,Re-risk trigger,Stateful defensive regime with explicit re-risk trigger,enter on >=2 signals; exit on trend/spread repair,reduce_one_tier,7205,95.46839803895588,0.8726646349542865,59.61309129455413,5,Tests whether defensive mode should persist until price trend or spreads repair.,17.43300151968647
"2+ signal defensive mode, exit SPX > SMA20 and HY stops widening / cap_2x",0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,28.87239962899165,8.996952431429706,62.130647939578644,0.0,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,0.21007499877940372,6.649719975389786,Re-risk trigger,Stateful defensive regime with explicit re-risk trigger,enter on >=2 signals; exit on trend/spread repair,cap_2x,7205,95.46839803895588,1.33258248310587,13.621306479395786,5,Tests whether defensive mode should persist until price trend or spreads repair.,14.761372336017587
"2+ signal defensive mode, exit SPX > SMA20 and IG stops widening / cap_2x",0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,28.87239962899165,8.996952431429706,62.130647939578644,0.0,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,0.21007499877940372,6.649719975389786,Re-risk trigger,Stateful defensive regime with explicit re-risk trigger,enter on >=2 signals; exit on trend/spread repair,cap_2x,7189,95.25639326884856,1.33258248310587,13.621306479395786,5,Tests whether defensive mode should persist until price trend or spreads repair.,14.761372336017587
Unemployment rising 3m / cap_2x,0.37225809997277004,0.25526871097673304,3.2711461407981886,4.45332560358496,1.5970818847642254,-0.2330864206300392,0.07016164648010385,1311500.8802304035,783,1351877.975483217,86650.95286823492,28.87239962899165,8.996952431429706,54.4057241287929,7.724923810785743,,,,-1.8642316487267552,95.23092948938483,4.19853128059694,0.10668183829964795,7.7382041250383296,Macro momentum,Unemployment rising 3m,deterioration momentum,cap_2x,1710,22.658009805220615,1.4098317212137272,5.896382668610044,4,Momentum-style macro deterioration rather than high/static levels.,15.459828354573753
3+ deterioration signals / cap_2x,0.3463991569404308,0.2632575569671192,3.1721104128638777,4.11106655603584,1.4597171005869696,-0.23730567847779516,0.07697137086004716,741252.1718183935,820,767510.4815296682,49095.95755228626,28.87239962899165,8.996952431429706,50.178879024778055,11.951768914800583,,,,-4.450125951960682,88.61570424441943,3.776605495821345,0.007646110365337133,4.745367604574234,Two-signal regime,"Credit, curve, labor, SPX trend, and VIX signal count",>=3 true,cap_2x,1540,20.405459122830262,1.4521001722538758,1.6695375645952033,4,De-risks only after multiple independent stress signals agree.,11.383543524837522
Unemployment rising 6m / cap_2x,0.3575781132194684,0.24994450094680498,3.3101265515030986,4.589881646653921,1.3877593513434434,-0.25766579261260897,0.07207121911032752,949885.5911405934,780,979383.8111330488,62775.90167594134,28.87239962899165,8.996952431429706,54.7369815820856,7.393666357493044,,,,-3.3322303240569173,91.47550070620716,1.7405940823399635,0.14566224900455804,2.0783745862545064,Macro momentum,Unemployment rising 6m,deterioration momentum,cap_2x,1350,17.88790247780575,1.4065191466808002,6.227640121902743,4,Momentum-style macro deterioration rather than high/static levels.,6.966518739215186
