strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score
Earnings yield - 10Y < 1% / cap_1x,0.2857631599032302,0.21058064253765393,2.973716117003681,3.599729871895849,1.4229515908216368,-0.20082423165093455,0.05185512109112109,186087.57234135966,792,220422.39641758366,1210.679564685568,28.87239962899165,47.66132237975354,16.867629521664238,6.598648469590566,Valuation,Earnings yield minus 10Y Treasury,<1%,cap_1x,4597,60.91162051146151,1.0119252683185371,38.66436994832384,-10.513725655680739,73.10382590304665,7.424750178507406,-0.1907481854948596,7.171715905302177
CAPE > 35 / cap_2x,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,Valuation,CAPE,>35,cap_2x,1355,17.95415396846429,1.4687955478998278,0.0,0.0,100.0,0.0,0.0,0.0
HY OAS 63d widening > 1.5% / cap_1x,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,Credit,High-yield OAS 63-session change,>1.5%,cap_1x,6,0.07950178879024779,1.4687955478998278,0.0,0.0,100.0,0.0,0.0,0.0
10Y-3M inverted / cap_2x,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,Rates,10Y minus 3M Treasury,<0%,cap_2x,1125,14.90658539817146,1.4687955478998278,0.0,0.0,100.0,0.0,0.0,0.0
10Y-2Y inverted / cap_2x,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,Rates,10Y minus 2Y Treasury,<0%,cap_2x,1039,13.767059758844574,1.4687955478998278,0.0,0.0,100.0,0.0,0.0,0.0
CAPE > 30 / cap_2x,0.3875002239312959,0.2764619848171518,3.169539962877083,4.2144103081879045,1.4087242592719624,-0.2750717334360086,0.07465634872164514,1826642.3355200172,777,1878120.0063313148,120498.49030110733,28.87239962899165,8.996952431429706,49.516364118192655,12.61428382138598,Valuation,CAPE,>30,cap_2x,2692,35.66980257055784,1.4587253213197298,1.0070226580098052,-0.34001925287416856,99.13016400454786,0.0,0.005075660378542235,-0.1920806969703226
CAPE > 25 / cap_2x,0.38271637623839494,0.2696661617359737,3.183685202073413,4.219218861919383,1.3913329859733783,-0.27507173343600855,0.07216404791510847,1646892.010091812,775,1693086.7868331282,108616.7593462166,28.87239962899165,8.996952431429706,53.17344640254406,8.957201537034583,Valuation,CAPE,>25,cap_2x,5418,71.79011527759374,1.4221544984762158,4.664104942361203,-0.8184040221642652,97.90636185661897,5.551115123125783e-15,0.019220899574872607,-0.42730503797088293
10Y yield > 4% and rising / cap_2x,0.3816509265301806,0.27492803540175925,3.172143568778642,4.212562283874334,1.387459633757556,-0.27507173343600866,0.07532843779731979,1609252.5214185063,798,1655668.1113873832,106170.7395307839,28.87239962899165,8.996952431429706,51.57016032860739,10.560487610971245,Rates,10Y Treasury yield and 200-session trend,>4% and above 200d average,cap_2x,1546,20.48496091162051,1.4381873592155823,3.0608188684245397,-0.9249489929856969,97.63379890622281,-5.551115123125783e-15,0.0076792662801015155,-0.5531539420438016
Recession probability > 30% / cap_1x,0.36087730185788014,0.2503610008966564,3.308430329491625,4.6205479792703255,1.3119388799061498,-0.2750717334360086,0.0723304127792804,1021617.6070752778,777,1063574.129474638,67763.74926491256,28.87239962899165,11.885517424142042,47.21081224327548,12.031270703590831,Recession/Labor,Smoothed recession probability,>30%,cap_1x,377,4.995362395653903,1.4240095402146549,2.888564992712336,-3.0023114602157452,92.31949792378214,0.0,0.14396602699308447,-1.2002953840890433
CAPE > 35 / cap_1x,0.3754977090976912,0.26726086213061784,3.0995394579348314,4.017590108120062,1.365090132698223,-0.2750717334360086,0.06979524230206513,1407614.1716264675,777,1483765.8548585302,77893.59342480646,28.87239962899165,16.377368490791042,41.12892540082152,13.621306479395786,Valuation,CAPE,>35,cap_1x,1355,17.95415396846429,1.3949913873062143,7.380416059361336,-1.540270736234639,96.05968509784869,0.0,-0.06492484456370917,-1.3097029483563745
