strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,category,mode,scope,signal,threshold,action,overlay_active_days,overlay_active_pct,cap_1x_active_days,force_cash_active_days,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,notes,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,prior_cap2x_cagr_delta_pp,prior_cap2x_cagr_retention_pct,prior_cap2x_dd_delta_pp,maintains_cagr_90,maintains_cagr_95,improves_drawdown,practical_rank_score
UNRATE rising over 3 months no leverage cap max 1x (3x only),0.35018622651753994,0.2402731717968476,3.2787331283286685,4.471606402860692,1.5015594787785556,-0.2332150217601764,0.06958607653367098,806404.4197985716,783,834449.6796388722,53434.105252663976,28.87239962899165,14.893335100039751,48.50934146018285,7.724923810785743,No-leverage unemployment throttle,stateless,three_x_only,UNRATE rising over 3 months,3m change >= 0.10pp,cap_1x,1710,22.658009805220615,1710,0,1.350867894527627,5.896382668610044,0.0,43.28793774319066,"When active, baseline leveraged exposure is reduced to 1x; cash and existing 1x are preserved.",-4.071418994249765,89.5845109833338,4.185671167583221,0.11426882583012787,6.338814210150531,-2.207187345523004,94.07081445458284,-0.012860113013718477,False,False,True,9.306044996008833
"Stateful 3m UNRATE no leverage cap max 1x, exit when UNRATE 3m momentum stops rising (3x only)",0.34597697016311724,0.23869300134521582,3.2853339608079053,4.451141776039615,1.4856096540642993,-0.23288551553000533,0.06957800363445303,734312.385952361,784,759937.990889187,48661.27344671833,28.87239962899165,14.90658539817146,48.50934146018285,7.711673512654035,Re-risk no-leverage unemployment throttle,stateful,three_x_only,Enter on UNRATE rising over 3 months; lift cap on repair trigger,enter 3m change >= 0.10pp; exit when UNRATE 3m momentum stops rising,cap_1x,1789,23.704783357625548,1789,0,1.3506028885649928,5.909632966741752,0.0,43.3852140077821,Persists the 1x leverage cap until the selected re-risk trigger fires.,-4.4923446296920355,88.50770057915429,4.218621790600327,0.12086965830936469,6.16851701753605,-2.628112980965275,92.9400784532089,0.02009051000338713,False,False,True,9.060619877049554
"Stateful 3m UNRATE no leverage cap max 1x, exit when SPX > SMA20 (3x only)",0.3409321449668865,0.23779269530829455,3.2749483665686254,4.4203350174438025,1.465045513308178,-0.23271095803504238,0.06957400056064385,656095.71022389,787,679689.4542499353,43506.8856554966,28.87239962899165,14.986087186961708,48.50934146018285,7.632171723863787,Re-risk no-leverage unemployment throttle,stateful,three_x_only,Enter on UNRATE rising over 3 months; lift cap on repair trigger,enter 3m change >= 0.10pp; exit when SPX > SMA20,cap_1x,1838,24.354047966079236,1838,0,1.3490128527891878,5.989134755532,0.0,43.96887159533074,Persists the 1x leverage cap until the selected re-risk trigger fires.,-4.996827149315108,87.21713526282225,4.236077540096622,0.11048406407008482,5.828859216249231,-3.132595500588348,91.58488290565742,0.037546259499682266,False,False,True,8.60697623996212
UNRATE rising over 3 months no leverage cap max 1x (2x/3x to 1x),0.3222789991088968,0.22838640551639078,3.233228663832547,4.322845507490932,1.4165234721666276,-0.22751405496723506,0.06479651262979673,431020.3691429057,812,486221.53907165886,22056.959729225593,28.87239962899165,23.373525904332848,40.02915065588976,7.724923810785743,No-leverage unemployment throttle,stateless,leveraged_tiers,UNRATE rising over 3 months,3m change >= 0.10pp,cap_1x,1710,22.658009805220615,1710,0,1.266065986484696,14.37657347290314,17.48156241464081,43.28793774319066,"When active, baseline leveraged exposure is reduced to 1x; cash and existing 1x are preserved.",-6.86214173511408,82.44529438659319,4.755767846877354,0.06876436133400654,5.466681097073037,-4.99791008638732,86.57407297046616,0.5572365662804141,False,False,True,8.035681178422616
UNRATE rising over 3m or 6m no leverage cap max 1x (3x only),0.32344664918085764,0.22476019481546397,3.360983400297346,4.74017312043589,1.3966888701414673,-0.23158103146343287,0.06839570724481366,442583.6034050493,780,459353.622329262,29383.15835787184,28.87239962899165,16.6423744534252,48.50934146018285,5.975884457400292,No-leverage unemployment throttle,stateless,three_x_only,UNRATE rising over 3m or 6m,3m change >= 0.10pp or 6m change >= 0.20pp,cap_1x,2083,27.60037100834769,2083,0,1.3158871074599179,7.645422021995494,0.0,56.1284046692607,"When active, baseline leveraged exposure is reduced to 1x; cash and existing 1x are preserved.",-6.7453767279179955,82.74400219625352,4.349070197257573,0.1965190977988054,5.366736432572553,-4.881145079191235,86.88773977101296,0.15053891666063357,False,False,True,7.760844188795614
"Stateful 3m UNRATE no leverage cap max 1x, exit when UNRATE 3m momentum stops rising (2x/3x to 1x)",0.31668392826557623,0.22608574543523868,3.2378960778465924,4.296667414057578,1.3946717827505293,-0.22706699323981577,0.06466840549631844,379545.12986597937,815,429078.2868424679,19434.490758076445,28.87239962899165,23.598780972571884,39.81714588578243,7.711673512654035,Re-risk no-leverage unemployment throttle,stateful,leveraged_tiers,Enter on UNRATE rising over 3 months; lift cap on repair trigger,enter 3m change >= 0.10pp; exit when UNRATE 3m momentum stops rising,cap_1x,1789,23.704783357625548,1789,0,1.2636809328209884,14.601828541142176,17.918601475006827,43.3852140077821,Persists the 1x leverage cap until the selected re-risk trigger fires.,-7.421648819446136,81.01396543228073,4.800474019619283,0.07343177534805179,5.221598274049008,-5.557417170719376,85.07106448153608,0.6019427390223431,False,False,True,7.6854139806621
"Stateful 3m UNRATE no leverage cap max 1x, exit when SPX > SMA50 (3x only)",0.3246099649138636,0.2333250132605268,3.261447190222518,4.347813369020243,1.4008384742568656,-0.23172547790427214,0.06955753034441457,454401.8428667396,788,472023.6599401218,30186.16527096859,28.87239962899165,15.35709553464953,48.50934146018285,7.261163376175964,Re-risk no-leverage unemployment throttle,stateful,three_x_only,Enter on UNRATE rising over 3 months; lift cap on repair trigger,enter 3m change >= 0.10pp; exit when SPX > SMA50,cap_1x,1938,25.679077779250033,1938,0,1.3415926858354312,6.360143103219823,0.0,46.69260700389105,Persists the 1x leverage cap until the selected re-risk trigger fires.,-6.629045154617397,83.04160119692506,4.334625553173646,0.09698288772397756,4.914565844198446,-4.764813505890636,87.2002422345164,0.13609427257670614,False,False,True,7.3625472239680025
UNRATE rising over 3m or 6m no leverage cap max 1x (2x/3x to 1x),0.2900573036673759,0.20979622266751305,3.3123305667781673,4.597936633351883,1.2876453855364862,-0.2252617894068141,0.06261881339590952,205659.21465826227,813,236726.39711580036,10039.943206601367,28.87239962899165,26.686100437259842,38.46561547634822,5.975884457400292,No-leverage unemployment throttle,stateless,leveraged_tiers,UNRATE rising over 3m or 6m,3m change >= 0.10pp or 6m change >= 0.20pp,cap_1x,2083,27.60037100834769,2083,0,1.2154498476215714,17.68914800583013,20.704725484840207,56.1284046692607,"When active, baseline leveraged exposure is reduced to 1x; cash and existing 1x are preserved.",-10.084311279266167,74.20235217299364,4.980994402919451,0.14786626427962668,4.251908170485445,-8.220079630539406,77.9183323851363,0.7824631223225104,False,False,True,6.122463350529356
"Stateful 3m UNRATE no leverage cap max 1x, exit when SPX > SMA50 (2x/3x to 1x)",0.29406292478029394,0.21879023351319576,3.213947561237591,4.1987069458914785,1.3017767686148156,-0.22589351098437416,0.06492181459851909,225699.5763656229,819,265606.4495080718,11702.697736597971,28.87239962899165,24.605803630581686,39.260633364250694,7.261163376175964,Re-risk no-leverage unemployment throttle,stateful,leveraged_tiers,Enter on UNRATE rising over 3 months; lift cap on repair trigger,enter 3m change >= 0.10pp; exit when SPX > SMA50,cap_1x,1938,25.679077779250033,1938,0,1.2491056048761098,15.60885119915198,19.065829008467635,46.69260700389105,Persists the 1x leverage cap until the selected re-risk trigger fires.,-9.683749167974366,75.22706868498732,4.917822245163444,0.04948325873905057,3.88982795526897,-7.819517519247604,78.994365683864,0.7192909645665047,False,False,True,5.862091532956587
UNRATE rising over 3 months force cash (severe comparison),0.2685022627448339,0.21938073118864287,2.915113864579645,3.4938196582077703,1.2062649762400073,-0.22258978585432357,0.07417242983735114,124069.65998508042,612,146351.34901537726,7156.688293577179,43.56698025705578,8.678945276268717,40.02915065588976,7.724923810785743,Severe cash comparison,stateless,all_risky_to_cash,UNRATE rising over 3 months,3m change >= 0.10pp,force_cash,1710,22.658009805220615,0,1710,1.1191201802040547,14.694580628064132,17.48156241464081,43.28793774319066,Severe comparison only: rising unemployment forces cash rather than merely removing leverage.,-12.239815371520368,68.68814957435158,5.248194758168504,-0.24935043791889555,1.4216747203304259,-10.375583722793607,72.12798398865581,1.0496634775715634,False,False,True,3.097847017092165
