period,start_date,end_date,trading_days,strategy,cagr,ann_volatility,sharpe,max_drawdown,end_$,rebalances,risk_off_days
1996-2000,1996-05-16,2000-12-29,1168,Buy & hold 1x,0.21901253884522176,0.18805442574649378,0.881409581622452,-0.19335999216610475,249.73884204391112,0,0
1996-2000,1996-05-16,2000-12-29,1168,Buy & hold 2x,0.2773191786016933,0.3761214862044597,0.7310009343323215,-0.3692758146982813,306.8295532099093,1,0
1996-2000,1996-05-16,2000-12-29,1168,Buy & hold 3x,0.29569804553610934,0.5641886407687305,0.6808668505501495,-0.5353094301311313,324.46026517238516,1,0
1996-2000,1996-05-16,2000-12-29,1168,SMA20 1x/cash,0.2681534194825357,0.11908115709152768,4.487211042826158,-0.083062445299998,296.7856119656863,157,0
1996-2000,1996-05-16,2000-12-29,1168,SMA20 2x/cash,0.4090057206707507,0.23813620496372606,4.2603703887655895,-0.1748883149348028,482.8745607289947,157,0
1996-2000,1996-05-16,2000-12-29,1168,SMA20 3x/cash,0.5440305858914971,0.3571914237018125,4.184743781516888,-0.2611804998408555,737.0669657728715,157,0
1996-2000,1996-05-16,2000-12-29,1168,Guarded A10/B20 SMA20,0.30585802987527133,0.15101334804587552,4.154409395383572,-0.08306244529999789,339.81886079800495,158,0
1997-2001,1997-01-02,2001-12-31,1257,Buy & hold 1x,0.14126622423013813,0.20116383557558895,0.5424373260736767,-0.3379496493894383,193.45560159537436,0,0
1997-2001,1997-01-02,2001-12-31,1257,Buy & hold 2x,0.12524262316897739,0.4023319803706636,0.40998766717468604,-0.6433800310299587,178.4639011142308,1,0
1997-2001,1997-01-02,2001-12-31,1257,Buy & hold 3x,0.06943473915768528,0.6035004289199223,0.36583822723484466,-0.8202818023806808,137.03071311936588,1,0
1997-2001,1997-01-02,2001-12-31,1257,SMA20 1x/cash,0.2406472381766931,0.12379053482511107,4.2842893611487405,-0.10883166833016424,290.6028512537896,174,0
1997-2001,1997-01-02,2001-12-31,1257,SMA20 2x/cash,0.3600537982249703,0.24754513898741387,4.080372932067019,-0.21815529816623658,459.825345006906,174,0
1997-2001,1997-01-02,2001-12-31,1257,SMA20 3x/cash,0.46911737738167414,0.37130026517178644,4.012381992581164,-0.31619796078937956,675.9095429252781,174,0
1997-2001,1997-01-02,2001-12-31,1257,Guarded A10/B20 SMA20,0.30696262483503656,0.20928205475535977,3.6505911475961383,-0.3161979607893801,376.9075487608672,175,0
1998-2002,1998-01-02,2002-12-31,1256,Buy & hold 1x,0.03318505547180339,0.21788685787806664,0.014181448403472048,-0.42099290410403045,117.7072569172687,0,0
1998-2002,1998-01-02,2002-12-31,1256,Buy & hold 2x,-0.07849501407321713,0.43575483972183804,-0.09218320424352446,-0.7641732509948261,65.8176453984257,1,0
1998-2002,1998-01-02,2002-12-31,1256,Buy & hold 3x,-0.21047218794779654,0.6536235494037345,-0.1276399941361732,-0.9136136718472806,30.10894060234754,1,0
1998-2002,1998-01-02,2002-12-31,1256,SMA20 1x/cash,0.2141100063918311,0.12760123668994255,3.78353908843471,-0.1088316683301649,260.85931144919135,163,0
1998-2002,1998-01-02,2002-12-31,1256,SMA20 2x/cash,0.30820311752533813,0.2551407098285054,3.6145894099074054,-0.21815529816623744,378.6974275855463,163,0
1998-2002,1998-01-02,2002-12-31,1256,SMA20 3x/cash,0.38684248443081626,0.3826814982079112,3.5582424423245618,-0.31619796078937973,506.8692802112647,163,0
1998-2002,1998-01-02,2002-12-31,1256,Guarded A10/B20 SMA20,0.3210776623055649,0.27563160264006376,3.067734743044773,-0.31619796078938006,397.67839967516016,164,0
1999-2003,1999-01-04,2003-12-31,1256,Buy & hold 1x,0.05213166298888239,0.2122962894817663,0.012002545942552446,-0.39761449847432284,128.8527369964514,0,0
1999-2003,1999-01-04,2003-12-31,1256,Buy & hold 2x,-0.026180729110625522,0.4246062394876891,-0.07938483262684506,-0.7477235105423135,86.72834949045233,1,0
1999-2003,1999-01-04,2003-12-31,1256,Buy & hold 3x,-0.11059403422454672,0.6369172958032614,-0.10984579463773528,-0.9037535244970566,54.615829214376305,1,0
1999-2003,1999-01-04,2003-12-31,1256,SMA20 1x/cash,0.19986376228951963,0.12970241577528382,3.6688415897716666,-0.1088316683301654,245.68243729398358,170,0
1999-2003,1999-01-04,2003-12-31,1256,SMA20 2x/cash,0.28333843572143325,0.2593617656577084,3.531350944722807,-0.2181552981662369,343.62168123169323,170,0
1999-2003,1999-01-04,2003-12-31,1256,SMA20 3x/cash,0.3484755198322531,0.3890229158074755,3.4854944528292853,-0.3161979607893806,439.8855456462504,170,0
1999-2003,1999-01-04,2003-12-31,1256,Guarded A10/B20 SMA20,0.35127312901668706,0.3126272711034253,3.1302396205334615,-0.31619796078938,444.45683366795663,170,0
2000-2004,2000-01-03,2004-12-31,1256,Buy & hold 1x,0.050165378033960595,0.20237854088062684,-0.08037986268526043,-0.3709614514053732,127.69018926753655,0,0
2000-2004,2000-01-03,2004-12-31,1256,Buy & hold 2x,-0.012960424561895612,0.40478934622917745,-0.16000917973166162,-0.7286482177829288,92.75619503392784,1,0
2000-2004,2000-01-03,2004-12-31,1256,Buy & hold 3x,-0.07239149968121839,0.6072012973379322,-0.1865491125902905,-0.8921612763571101,67.33652698123754,1,0
2000-2004,2000-01-03,2004-12-31,1256,SMA20 1x/cash,0.19275955262962552,0.12108815264099809,3.4981075428944814,-0.10883166833016432,238.741618281517,146,0
2000-2004,2000-01-03,2004-12-31,1256,SMA20 2x/cash,0.28023580261186765,0.24213609670068265,3.377691211054959,-0.21815529816623697,339.95709740798395,146,0
2000-2004,2000-01-03,2004-12-31,1256,SMA20 3x/cash,0.35393917941823294,0.3631859012251266,3.3375264491616345,-0.3161979607893795,449.5937869274566,146,0
2000-2004,2000-01-03,2004-12-31,1256,Guarded A10/B20 SMA20,0.34761283847365343,0.3236582132980085,3.230114055092903,-0.31619796078938034,439.2004242340232,146,0
2001-2005,2001-01-02,2005-12-30,1256,Buy & hold 1x,0.0755863140957389,0.18180129496363281,0.060181454905685404,-0.3713592780289888,143.861557477303,0,0
2001-2005,2001-01-02,2005-12-30,1256,Buy & hold 2x,0.036836930804051926,0.3636188848842278,-0.013729249046898812,-0.6859830455969417,118.58989697915933,1,0
2001-2005,2001-01-02,2005-12-30,1256,Buy & hold 3x,-0.011844788562510367,0.5454369373372054,-0.03836464577237583,-0.855773781307035,92.34171763076873,1,0
2001-2005,2001-01-02,2005-12-30,1256,SMA20 1x/cash,0.1448557976338667,0.10917162415938989,3.3984128765399877,-0.10883166833016451,194.47615887159267,141,0
2001-2005,2001-01-02,2005-12-30,1256,SMA20 2x/cash,0.18675685502005135,0.21833692739933347,3.2882897329520797,-0.21839251790374797,232.6924367855157,141,0
2001-2005,2001-01-02,2005-12-30,1256,SMA20 3x/cash,0.2155438532404128,0.32750299188690407,3.2515730435059624,-0.3283171592834395,262.2612107767028,141,0
2001-2005,2001-01-02,2005-12-30,1256,Guarded A10/B20 SMA20,0.23001764042072592,0.3167990236970833,3.266303980832393,-0.3294318036754917,278.22225223585065,141,0
2002-2006,2002-01-02,2006-12-29,1259,Buy & hold 1x,0.11842692409708744,0.16121138145868702,0.33572266271072104,-0.3375237709732701,174.7722491507934,0,0
2002-2006,2002-01-02,2006-12-29,1259,Buy & hold 2x,0.11872917078447354,0.3224152008701775,0.24392773767564235,-0.5909761302014367,173.25790137455942,1,0
2002-2006,2002-01-02,2006-12-29,1259,Buy & hold 3x,0.10227633329924246,0.4836198549990951,0.21332810423717863,-0.7605793061276462,159.28922663640373,1,0
2002-2006,2002-01-02,2006-12-29,1259,SMA20 1x/cash,0.14180272470528288,0.10271835622012283,3.4767384773372716,-0.10376016074098833,191.83173191694522,136,0
2002-2006,2002-01-02,2006-12-29,1259,SMA20 2x/cash,0.17742535765414713,0.20543419875628263,3.3447193062667187,-0.21839251790374856,223.6025474777782,136,0
2002-2006,2002-01-02,2006-12-29,1259,SMA20 3x/cash,0.2015552778936689,0.30815146692222767,3.3006969275681275,-0.3244046898842043,247.41503312859362,136,0
2002-2006,2002-01-02,2006-12-29,1259,Guarded A10/B20 SMA20,0.25048611108686214,0.2732155302042371,2.8942712255751935,-0.20303531308732167,301.9256154134042,137,0
2003-2007,2003-01-02,2007-12-31,1258,Buy & hold 1x,0.15903060441634453,0.13143593373869364,0.7966625195874609,-0.14053409661237973,208.96795063057266,0,0
2003-2007,2003-01-02,2007-12-31,1258,Buy & hold 2x,0.2010163838176371,0.26288314287117964,0.6632247906724749,-0.2683306178679192,247.10971495767632,1,0
2003-2007,2003-01-02,2007-12-31,1258,Buy & hold 3x,0.2263798707214355,0.39433160169644776,0.6187461304593701,-0.38150142139753274,271.52210941000396,1,0
2003-2007,2003-01-02,2007-12-31,1258,SMA20 1x/cash,0.11499714726928634,0.0891496760901709,4.019828350041866,-0.10376016074098797,170.49543751268823,151,0
2003-2007,2003-01-02,2007-12-31,1258,SMA20 2x/cash,0.1175680139884987,0.17830002026585298,3.8353495026884223,-0.21839251790374692,172.46764593026822,151,0
2003-2007,2003-01-02,2007-12-31,1258,SMA20 3x/cash,0.1097874664214693,0.26745231148524634,3.7738293872375412,-0.32227557789799116,166.55419990455292,151,0
2003-2007,2003-01-02,2007-12-31,1258,Guarded A10/B20 SMA20,0.1388190517842638,0.12650701803751532,3.4368093258108896,-0.13754215286232202,189.47898270690828,152,0
2004-2008,2004-01-02,2008-12-31,1259,Buy & hold 1x,0.01682535629501647,0.2131162047898673,-0.08562357578137328,-0.49041439674108456,108.69436719410037,0,0
2004-2008,2004-01-02,2008-12-31,1259,Buy & hold 2x,-0.10294665341209575,0.42620143264442545,-0.169464777082409,-0.7964428991083121,57.52915816339491,1,0
2004-2008,2004-01-02,2008-12-31,1259,Buy & hold 3x,-0.2440864504232434,0.6392873949972675,-0.19741432574320888,-0.9314884968882524,24.21043721206656,1,0
2004-2008,2004-01-02,2008-12-31,1259,SMA20 1x/cash,0.10569061863968088,0.10106526338552334,3.4388510454516923,-0.10376016074098744,163.5512962675955,154,0
2004-2008,2004-01-02,2008-12-31,1259,SMA20 2x/cash,0.0966439749914505,0.2021281326113384,3.274969577184043,-0.21839251790374797,156.97350733433112,154,0
2004-2008,2004-01-02,2008-12-31,1259,SMA20 3x/cash,0.07504450404208773,0.30319274149251263,3.220323080730033,-0.32227557789799083,142.12152530920994,154,0
2004-2008,2004-01-02,2008-12-31,1259,Guarded A10/B20 SMA20,0.12444745998023254,0.20359717322015022,2.3457650121120595,-0.20937889890178213,177.8921170454945,154,0
2005-2009,2005-01-03,2009-12-31,1259,Buy & hold 1x,0.05315757429300705,0.24051677645622588,0.05778158078337983,-0.4890859347489864,129.49906461874454,0,0
