strategy,median_cagr,p10_cagr,p90_cagr,median_max_drawdown,p10_max_drawdown,p90_max_drawdown,median_end_$,pct_sims_cagr_gt_0,pct_sims_dd_worse_50
Buy & hold 1x,0.14783983029432524,0.08359585404570805,0.20807900226831172,-0.30523576448043277,-0.42648683687023164,-0.23097626691688855,378.3714618203302,100.0,6.0
Buy & hold 2x,0.16829816708571266,0.041209864216013116,0.3038301097920151,-0.5535930920467713,-0.7481677534004771,-0.4504410503805401,444.4210878687418,94.0,72.0
Buy & hold 3x,0.15512675571538226,-0.01735386917727045,0.3684503191718743,-0.7322554509258545,-0.9045479550081416,-0.632792322301968,394.33606917128463,88.0,98.0
Guarded A10/B20 SMA200,0.1948117572127256,0.10772244803031786,0.30012322433596705,-0.2973648806782154,-0.4196982847195727,-0.22279570875662277,551.6824541555635,100.0,4.0
Guarded A10/B20 SMA50,0.27637265721084747,0.170085188493584,0.36629091456889706,-0.2676313143601624,-0.3868144037438595,-0.1964834015255824,1043.5136241541004,100.0,4.0
SMA200 1x/cash,0.16446120680140008,0.1147179586496317,0.21395567164338175,-0.14287338773117686,-0.1674400793988537,-0.11869966860466463,430.41174930416537,100.0,0.0
SMA200 2x/cash,0.2261192910927129,0.12341171345491489,0.33028153004648353,-0.2917232366308299,-0.36500171359753536,-0.23591581518522722,708.0958219805314,100.0,0.0
SMA200 3x/cash,0.2733409698494951,0.11618468893268685,0.4266576454989043,-0.436885397430017,-0.5241894088106352,-0.3483663453484131,1019.6452814567541,100.0,14.000000000000002
SMA50 1x/cash,0.19558397077785894,0.14689871002131472,0.24411765091039409,-0.11545355991922872,-0.14381047171515352,-0.09305195812330286,555.146912867668,100.0,0.0
SMA50 2x/cash,0.300141953285496,0.191767021373889,0.40371864212425956,-0.24461548900471197,-0.32957301203865563,-0.20668210002928758,1246.713359195322,100.0,0.0
SMA50 3x/cash,0.3958152400415281,0.2256726502763432,0.560169318582967,-0.3723451574787332,-0.5049228378786486,-0.3035639360648584,2473.9109551844563,100.0,12.0
