period,start_date,end_date,trading_days,strategy,sma_window,cagr,ann_volatility,sharpe,max_drawdown,end_$,rebalances
1996-2000,1996-05-16,2000-12-29,1168,Buy & hold 1x,n/a,0.21901253884522176,0.18805442574649378,0.881409581622452,-0.19335999216610475,249.73884204391112,0
1996-2000,1996-05-16,2000-12-29,1168,Buy & hold 2x,n/a,0.2773191786016933,0.3761214862044597,0.7310009343323215,-0.3692758146982813,306.8295532099093,1
1996-2000,1996-05-16,2000-12-29,1168,Buy & hold 3x,n/a,0.29569804553610934,0.5641886407687305,0.6808668505501495,-0.5353094301311313,324.46026517238516,1
1996-2000,1996-05-16,2000-12-29,1168,SMA50 1x/cash,50,0.2530673685174374,0.12615528969762668,2.9956403002543173,-0.08872006175205009,280.8168787908512,91
1996-2000,1996-05-16,2000-12-29,1168,SMA50 2x/cash,50,0.3743006081193889,0.2523010233332745,2.779860724996445,-0.21137694071092655,430.30744781206545,91
1996-2000,1996-05-16,2000-12-29,1168,SMA50 3x/cash,50,0.4857980273535014,0.3784469055835463,2.7079295041202456,-0.3263737390980142,617.0863677256366,91
1996-2000,1996-05-16,2000-12-29,1168,Guarded A10/B20 SMA50,50,0.3008042854439412,0.15903126213871915,2.7677469320111605,-0.09769314808408046,333.7834999268658,92
1996-2000,1996-05-16,2000-12-29,1168,SMA200 1x/cash,200,0.21842780263340233,0.15254491522264504,1.4832748978114678,-0.10795223920775004,246.69383513998625,35
1996-2000,1996-05-16,2000-12-29,1168,SMA200 2x/cash,200,0.28806591431252926,0.30508071792916563,1.3036648612356854,-0.21291824103747406,318.94309327778194,35
1996-2000,1996-05-16,2000-12-29,1168,SMA200 3x/cash,200,0.33243421653200533,0.45761665421234327,1.2437921016025333,-0.31345207764040683,372.9792493685194,35
1996-2000,1996-05-16,2000-12-29,1168,Guarded A10/B20 SMA200,200,0.271398831279722,0.21470753093914824,1.4430358161474057,-0.18218400702944376,300.31204326958743,39
1997-2001,1997-01-02,2001-12-31,1257,Buy & hold 1x,n/a,0.14126622423013813,0.20116383557558895,0.5424373260736767,-0.3379496493894383,193.45560159537436,0
1997-2001,1997-01-02,2001-12-31,1257,Buy & hold 2x,n/a,0.12524262316897739,0.4023319803706636,0.40998766717468604,-0.6433800310299587,178.4639011142308,1
