category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,simulation,trail_level,cap,reset_rule,execution,check_frequency,delay_days,raw_overlay_active_days,pct_leverage_changed
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.5604513178061894,0.2816183975671461,3.4358964040951467,5.069632182586424,2.103305066944373,-0.26646221064850023,0.06741709135780988,7255.685120745311,255,5988.430686380046,347.6305309262193,598843.0686380048,1.4511904761904761,29.20634920634921,7.341269841269842,52.57936507936508,10.873015873015873,5.0,2.0,232.0,0,0,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5320333675602162,0.2537490935972895,3.717772204404615,6.174819932288253,3.1427200350135363,-0.16929072956952868,0.055518092685765436,6076.377563504753,280,5611.767193652961,214.86958801184556,561176.7193652961,1.2722222222222221,29.20634920634921,21.23015873015873,42.698412698412696,6.865079365079366,,,,350,0,0.05,1.0,recovery_reset,daily same-day,daily,0.0,350.0,13.88888888888889
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5514243011864643,0.26936280875355123,3.5636137684215554,5.547637305315685,2.861590876991635,-0.1926985110345934,0.060966597147784185,6860.592536204409,262,6018.258878358166,322.80788802638483,601825.8878358164,1.4126984126984128,29.20634920634921,10.317460317460316,50.476190476190474,10.0,,,,75,0,0.075,1.0,recovery_reset,daily same-day,daily,0.0,75.0,2.976190476190476
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.544353400576217,0.2774562726342812,3.4469631167984303,5.128628600922024,2.062775082012888,-0.263893725168053,0.0672368135068101,6564.703979288087,256,5746.289342204708,311.41978761690774,574628.9342204708,1.4365079365079365,29.20634920634921,8.769841269841269,51.19047619047619,10.833333333333334,,,,36,0,0.1,1.0,recovery_reset,daily same-day,daily,0.0,36.0,1.4285714285714286
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.557654411845617,0.25526133718853755,3.5238010554519485,5.0585720701268855,2.4610133392438707,-0.22659544462971196,0.06515573416370957,7131.144708590485,227,8317.681803411226,520.5600093107756,831768.1803411231,1.5373015873015874,25.158730158730158,5.7936507936507935,59.20634920634921,9.841269841269842,5.0,2.0,268.0,0,1,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4639127258039648,0.22014688896886137,3.764245279997328,6.0976662216084305,2.0473170877819813,-0.22659544462971185,0.06261741992455756,3917.5060950135025,243,5857.860058814096,242.89208479380807,585786.0058814097,1.315079365079365,25.158730158730158,22.77777777777778,47.460317460317455,4.603174603174604,,,,428,1,0.05,1.0,recovery_reset,daily same-day,daily,0.0,428.0,16.984126984126984
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4992723020039971,0.23716297198557193,3.618403107051067,5.499870394307063,2.2033642504149857,-0.22659544462971257,0.06476984545444364,4932.245771343421,230,7293.22789462409,353.1941929420877,729322.7894624092,1.432936507936508,25.158730158730158,12.698412698412698,55.833333333333336,6.309523809523809,,,,174,1,0.075,1.0,recovery_reset,daily same-day,daily,0.0,174.0,6.904761904761905
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5154095930041078,0.24477173347627337,3.5548028457368477,5.314049663195897,2.2745805585207495,-0.22659544462971196,0.0652073231791418,5469.112021449594,228,7486.751538268954,414.6478403603991,748675.1538268953,1.4757936507936509,25.158730158730158,10.317460317460316,56.30952380952381,8.214285714285714,,,,114,1,0.1,1.0,recovery_reset,daily same-day,daily,0.0,114.0,4.523809523809524
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.37222904898850273,0.26576680098726924,3.272954965193653,4.494473902381939,1.6404773633070022,-0.22690288650989635,0.07208728836749895,2098.5965503692714,269,4199.625561989899,156.13087270430384,419962.55619898974,1.384126984126984,32.261904761904766,4.484126984126984,55.833333333333336,7.420634920634921,4.0,1.0,266.0,0,2,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3944525836178123,0.2396231236962849,3.6671719335199184,6.264667808819999,1.933394340161275,-0.2040207604957139,0.0630387132441522,2450.5571041706066,294,4586.480277220326,130.5164585813756,458648.0277220327,1.2595238095238095,32.261904761904766,15.357142857142858,46.54761904761905,5.833333333333333,,,,274,2,0.05,1.0,recovery_reset,daily same-day,daily,0.0,274.0,10.873015873015873
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3879406118354094,0.25639988432588645,3.4283212307756012,5.092521472400917,1.7347351269834763,-0.2236310349638205,0.06983720539504755,2342.317568135535,279,4633.36012613885,153.18889856992197,463336.01261388505,1.3484126984126985,32.261904761904766,7.658730158730159,53.05555555555556,7.023809523809524,,,,80,2,0.075,1.0,recovery_reset,daily same-day,daily,0.0,80.0,3.1746031746031744
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.38882636186277586,0.2621481072761925,3.3610560189076235,4.793815778947453,1.7084344078017333,-0.2275922096202009,0.07072470635573197,2356.7837555809742,272,4426.972814135995,164.9108279243644,442697.2814135994,1.3785714285714286,32.261904761904766,4.841269841269842,55.67460317460318,7.222222222222221,,,,9,2,0.1,1.0,recovery_reset,daily same-day,daily,0.0,9.0,0.35714285714285715
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.3646563536987164,0.2517473391347283,3.2252934445955614,4.4522940951471375,1.4155003795449324,-0.257616570767681,0.06852072943618262,1989.458204161503,263,3687.6440098324497,155.565943662978,368764.40098324517,1.3996031746031745,30.555555555555557,5.873015873015873,56.62698412698413,6.944444444444445,5.0,1.0,261.0,0,3,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4023797580858499,0.2360209911374902,3.5356373009902766,5.52969111576888,1.9052197426101036,-0.21119860826898615,0.0611302193013669,2588.3575899724124,284,4666.397233979814,167.5939738775489,466639.72339798126,1.3138888888888889,30.555555555555557,13.531746031746032,49.88095238095238,6.031746031746032,,,,193,3,0.05,1.0,recovery_reset,daily same-day,daily,0.0,193.0,7.658730158730159
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.36856233804564775,0.24649182233067127,3.3029186623738127,4.754072193102604,1.749432248759774,-0.21067539958002537,0.06646417539956744,2045.0990412595281,266,3874.925010290011,152.17427466195267,387492.5010290014,1.3666666666666667,30.555555555555557,8.65079365079365,54.36507936507936,6.428571428571428,,,,70,3,0.075,1.0,recovery_reset,daily same-day,daily,0.0,70.0,2.7777777777777777
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.36425146663734687,0.25042559468491205,3.2393723974015876,4.490896208424919,1.4139287141036798,-0.257616570767681,0.06864226479209547,1983.768927829237,264,3677.889244363564,153.49966640805516,367788.9244363568,1.390079365079365,30.555555555555557,6.349206349206349,56.62698412698413,6.468253968253969,,,,12,3,0.1,1.0,recovery_reset,daily same-day,daily,0.0,12.0,0.4761904761904762
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.329794793961222,0.3026543160098963,3.0125127037287287,3.853101487808927,1.4411835560025115,-0.2288360789211276,0.07997929066844107,1549.784234458998,260,2225.7177347083134,103.50219382906758,222571.7734708313,1.6825396825396826,31.706349206349206,3.293650793650794,30.039682539682538,34.960317460317455,3.0,2.0,254.0,0,4,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.2951356599379684,0.2410012978259505,3.6060150830355093,6.14699686267488,1.3697252426835766,-0.21547070225539267,0.06448048653523292,1201.1057558360858,288,2022.9797434228649,64.63110290270698,202297.97434228653,1.3698412698412699,31.706349206349206,21.23015873015873,25.436507936507937,21.626984126984127,,,,452,4,0.05,1.0,recovery_reset,daily same-day,daily,0.0,452.0,17.936507936507937
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.30025988954844807,0.2689095245323427,3.2738328633510214,4.657244888339488,1.3064582785097494,-0.22982738483692605,0.08056836845328746,1247.7617250976912,267,2002.5062706718977,82.40649263394977,200250.62706718978,1.5773809523809523,31.706349206349206,9.523809523809524,28.095238095238095,30.674603174603178,,,,157,4,0.075,1.0,recovery_reset,daily same-day,daily,0.0,157.0,6.23015873015873
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3085255992718565,0.2777370369741683,3.205583892013829,4.401855465912449,1.330515288064919,-0.2318842947836935,0.07869136279627444,1326.4520633616733,262,2102.2389079237805,91.54370744917945,210223.89079237802,1.628968253968254,31.706349206349206,6.944444444444445,28.095238095238095,33.25396825396825,,,,92,4,0.1,1.0,recovery_reset,daily same-day,daily,0.0,92.0,3.650793650793651
