split,role,train_start,train_end,test_start,test_end,selected_train_strategy,selected_train_trail_level,selected_train_cap,selected_train_score,test_strategy,trail_level,cap,test_cagr,test_max_drawdown,test_sharpe,test_cagr_delta_pp,test_cagr_retention_pct,test_max_dd_improvement_pp,test_passes_default_rule
train 1996-2010 -> test 2011-2026,selected_by_train,1996-01-01,2010-12-31,2011-01-01,2026-12-31,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,5.865923087663388,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,0.32998529539889354,-0.1906285405713186,3.7792093081621307,-0.7198196273912272,97.86519908249328,1.0195691079615876,False
train 1996-2010 -> test 2011-2026,fixed_5pct_1x,1996-01-01,2010-12-31,2011-01-01,2026-12-31,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,5.865923087663388,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,0.32998529539889354,-0.1906285405713186,3.7792093081621307,-0.7198196273912272,97.86519908249328,1.0195691079615876,False
train 1996-2010 -> test 2011-2026,fixed_7_5pct_1x,1996-01-01,2010-12-31,2011-01-01,2026-12-31,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,5.865923087663388,strategy_equity recovery trail 7.5%: cap recovery to 1x,0.075,1.0,0.33558224667862846,-0.20082423165093416,3.6454884594523516,-0.16012449941773532,99.52511168733874,3.0531133177191805e-14,False
train 1996-2010 -> test 2011-2026,fixed_10pct_1x,1996-01-01,2010-12-31,2011-01-01,2026-12-31,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,5.865923087663388,strategy_equity recovery trail 10%: cap recovery to 1x,0.1,1.0,0.33623707516588786,-0.20082423165093416,3.543767298537952,-0.09464165069179575,99.719317069106,3.0531133177191805e-14,False
train 1996-2015 -> test 2016-2026,selected_by_train,1996-01-01,2015-12-31,2016-01-01,2026-12-31,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,5.538020649964869,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,0.41212996747086783,-0.1492277540920913,3.844868539155058,-1.4151447534287431,96.68025697669313,0.0,False
train 1996-2015 -> test 2016-2026,fixed_5pct_1x,1996-01-01,2015-12-31,2016-01-01,2026-12-31,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,5.538020649964869,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,0.41212996747086783,-0.1492277540920913,3.844868539155058,-1.4151447534287431,96.68025697669313,0.0,False
train 1996-2015 -> test 2016-2026,fixed_7_5pct_1x,1996-01-01,2015-12-31,2016-01-01,2026-12-31,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,5.538020649964869,strategy_equity recovery trail 7.5%: cap recovery to 1x,0.075,1.0,0.42526318204676317,-0.1492277540920913,3.7307957273140038,-0.10182329583920957,99.76113597202453,0.0,False
train 1996-2015 -> test 2016-2026,fixed_10pct_1x,1996-01-01,2015-12-31,2016-01-01,2026-12-31,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,5.538020649964869,strategy_equity recovery trail 10%: cap recovery to 1x,0.1,1.0,0.42628141500515526,-0.1492277540920913,3.583693565570927,0.0,100.0,0.0,False
train 1996-2005 -> test 2006-2015,selected_by_train,1996-01-01,2005-12-31,2006-01-01,2015-12-31,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,5.52146493187206,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,0.45886356718798504,-0.19062854057131887,3.8150832445995047,2.3546173494657374,105.40896684483165,1.019569107961571,False
train 1996-2005 -> test 2006-2015,fixed_5pct_1x,1996-01-01,2005-12-31,2006-01-01,2015-12-31,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,5.52146493187206,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,0.45886356718798504,-0.19062854057131887,3.8150832445995047,2.3546173494657374,105.40896684483165,1.019569107961571,False
train 1996-2005 -> test 2006-2015,fixed_7_5pct_1x,1996-01-01,2005-12-31,2006-01-01,2015-12-31,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,5.52146493187206,strategy_equity recovery trail 7.5%: cap recovery to 1x,0.075,1.0,0.44536517091833727,-0.20082423165093555,3.5083065260940853,1.0047777225009602,102.30814972490809,-9.71445146547012e-14,False
train 1996-2005 -> test 2006-2015,fixed_10pct_1x,1996-01-01,2005-12-31,2006-01-01,2015-12-31,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,5.52146493187206,strategy_equity recovery trail 10%: cap recovery to 1x,0.1,1.0,0.44549716673342554,-0.20082423165093422,3.33244443114089,1.0179773040097873,102.33847146646966,3.608224830031759e-14,False
train 2006-2015 -> test 2016-2026,selected_by_train,2006-01-01,2015-12-31,2016-01-01,2026-12-31,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,2.444691504172193,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,0.41212996747086783,-0.1492277540920913,3.844868539155058,-1.4151447534287431,96.68025697669313,0.0,False
train 2006-2015 -> test 2016-2026,fixed_5pct_1x,2006-01-01,2015-12-31,2016-01-01,2026-12-31,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,2.444691504172193,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,0.41212996747086783,-0.1492277540920913,3.844868539155058,-1.4151447534287431,96.68025697669313,0.0,False
train 2006-2015 -> test 2016-2026,fixed_7_5pct_1x,2006-01-01,2015-12-31,2016-01-01,2026-12-31,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,2.444691504172193,strategy_equity recovery trail 7.5%: cap recovery to 1x,0.075,1.0,0.42526318204676317,-0.1492277540920913,3.7307957273140038,-0.10182329583920957,99.76113597202453,0.0,False
train 2006-2015 -> test 2016-2026,fixed_10pct_1x,2006-01-01,2015-12-31,2016-01-01,2026-12-31,strategy_equity recovery trail 5%: cap recovery to 1x,0.05,1.0,2.444691504172193,strategy_equity recovery trail 10%: cap recovery to 1x,0.1,1.0,0.42628141500515526,-0.1492277540920913,3.583693565570927,0.0,100.0,0.0,False
