category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,simulation,overlay_active_days
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.2727876941308316,0.30002005013450134,3.24317341331847,4.519515455275912,0.9910582677992836,-0.27524889604783415,0.10930091585016911,1015.3764351672551,309,2669.0532029043447,102.0932116129257,266905.3202904346,1.6670634920634921,30.714285714285715,0.7936507936507936,39.56349206349206,28.92857142857143,0.0,4.0,4.0,265.0,0,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3054286378540432,0.2606553791839896,3.788758609144409,6.637970331313396,1.46142489958831,-0.2089937279295596,0.08480430438915415,1296.4623641069168,335,3166.2559111304736,87.06365947951907,316625.59111304744,1.4507936507936507,30.714285714285715,14.126984126984127,34.523809523809526,20.634920634920633,0.0,,,,0,336.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.4984790163125574,0.3065989671746057,3.2364823887313117,4.632351405875336,2.2906629409158024,-0.21761342858817392,0.0744888808855583,4907.117132772273,284,5207.6869847107855,182.6092184661114,520768.69847107853,1.4714285714285715,32.06349206349206,5.317460317460317,46.03174603174603,16.587301587301585,0.0,6.0,4.0,239.0,1,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4812982175276461,0.2658493775076932,3.6417171331723845,6.270736695229022,2.8415143342301015,-0.1693808867087951,0.06111669767798013,4390.287890834757,309,4600.759373885624,114.04121497671963,460075.93738856213,1.2718253968253967,32.06349206349206,19.047619047619047,38.53174603174603,10.357142857142858,0.0,,,,1,346.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.37627711649989104,0.2416097949812393,3.254764004608701,4.5472710787459025,2.107831600040031,-0.1785138416620877,0.05714332935743158,2159.112093315278,261,3723.7679520019706,165.19164703714839,372376.795200197,1.45515873015873,25.039682539682538,10.119047619047619,59.12698412698413,5.714285714285714,0.0,6.0,1.0,267.0,2,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3775830577900725,0.2199320243685048,3.5482372944609817,5.9418231364192815,2.3791431092271087,-0.15870548363638984,0.052002501478165666,2178.965956573084,278,3685.247544765499,147.4063725184088,368524.75447654974,1.3424603174603174,25.039682539682538,19.126984126984127,52.38095238095239,3.4523809523809526,0.0,,,,2,227.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3117640590095343,0.24661550376549315,3.285697084041065,4.69259909914968,0.8353220185091979,-0.3732261955286905,0.10819309975398442,1358.4756759939717,297,2192.4373519859514,79.91811050219626,219243.73519859515,1.311904761904762,28.92857142857143,10.952380952380953,60.11904761904761,0.0,0.0,2.0,0.0,295.0,3,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3349695329740767,0.22985559465620586,3.5884211877710595,5.981631664147279,1.0209712470503733,-0.3280890954978576,0.09386523536124108,1608.9765019095084,319,2452.2108765036937,75.62964685111471,245221.08765036936,1.2384920634920635,28.92857142857143,18.29365079365079,52.77777777777778,0.0,0.0,,,,3,185.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.27328507047101236,0.25973230450328366,3.125858279380593,3.951247292973536,0.9020304418515145,-0.30296657162707874,0.08977312916856833,1019.2122649508003,264,3861.771672414572,157.5865162499435,386177.1672414571,1.4694444444444446,30.5952380952381,2.5,56.26984126984127,10.634920634920634,0.0,5.0,2.0,267.0,4,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3113965469877158,0.22802124487941272,3.6512495360639394,5.793939644355088,1.3013924624757933,-0.23927950711756021,0.06432569823663228,1354.80699167082,290,4380.234902669572,134.3508955312076,438023.49026695726,1.3392857142857142,30.5952380952381,12.658730158730158,48.96825396825397,7.777777777777778,0.0,,,,4,256.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.2979173651427893,0.21906242253682945,3.3593096444085004,4.452668465831617,1.6945778441413883,-0.1758062435271238,0.06160366178186437,1226.2352674417186,297,2107.666892525266,72.0586632922187,210766.68925252656,1.2206349206349207,30.51587301587302,21.30952380952381,43.76984126984127,4.404761904761905,0.0,4.0,1.0,287.0,5,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.31679958839507316,0.2001869484148914,3.7289755505524314,5.8493642177313925,2.1547585654512074,-0.1470232412459329,0.048958602549692774,1409.6476320812692,314,2325.4715598204057,70.60884173711837,232547.15598204048,1.1662698412698413,30.51587301587302,26.38888888888889,39.04761904761905,4.0476190476190474,0.0,,,,5,128.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.2237085969474777,0.26534729616388375,3.01452312063534,3.986325970633383,0.6075564152850371,-0.3682104102917324,0.11416083641913455,694.7187468997589,294,1478.9708035195413,53.5974200815485,147897.08035195418,1.4785714285714286,30.992063492063494,2.3412698412698414,54.48412698412698,12.182539682539682,0.0,5.0,2.0,303.0,6,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.23811385699381526,0.23033980740248375,3.504500507959773,5.565128572857532,0.6466787747938968,-0.36821041029173196,0.10431365019839137,777.7867594811128,322,1655.718234901951,52.9008955790086,165571.82349019512,1.3273809523809523,30.992063492063494,12.380952380952381,49.523809523809526,7.103174603174603,0.0,,,,6,253.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.5127020476334458,0.2737954822865465,3.279629900821953,4.51595595235639,2.010574527126868,-0.25500275703089825,0.07169411394409297,5375.533227653858,231,4923.3346662897975,187.42354893056995,492333.4666289799,1.4408730158730159,30.714285714285715,8.253968253968253,47.26190476190476,13.76984126984127,0.0,4.0,1.0,253.0,7,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.5127975333502715,0.24141123193335592,3.690556137613499,6.145446584943679,2.359469245116055,-0.21733596842244432,0.05604060157615692,5378.808851663061,252,5038.986777851041,163.84912869230703,503898.677785104,1.2674603174603174,30.714285714285715,19.761904761904763,41.58730158730159,7.936507936507936,0.0,,,,7,290.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3070326999159314,0.27071567148139536,3.050945259447981,4.347969729979123,1.0940597039374058,-0.2806361470136895,0.10078530239738744,1311.9186876481906,263,2848.518610163122,131.72878886755893,284851.8610163121,1.5031746031746032,29.72222222222222,3.2539682539682544,54.007936507936506,13.015873015873018,0.0,2.0,2.0,282.0,8,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3100972217497182,0.23938833446093058,3.4366783282576105,5.827054352093484,1.166470204058074,-0.26584238557565393,0.0873636079128307,1341.9075875890544,288,3239.236240563964,119.44891948630239,323923.62405639637,1.3496031746031747,29.72222222222222,13.095238095238097,49.682539682539684,7.5,0.0,,,,8,248.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3468287360486537,0.2813794206297242,3.223656535244561,4.311204525198878,0.9684510366618314,-0.35812728049127085,0.11551152198023948,1752.342891263934,267,4061.252132373008,220.63840110549256,406125.2132373008,1.6496031746031745,30.317460317460316,4.841269841269842,34.404761904761905,30.436507936507933,0.0,4.0,2.0,252.0,9,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3245385019470588,0.2446266001004946,3.5913431713538846,5.581433731257738,0.9075432070758308,-0.35760115817818205,0.10824072074166287,1491.664827928464,288,3545.0939425750626,142.19285463924456,354509.3942575061,1.3892857142857142,30.317460317460316,20.634920634920633,28.849206349206348,20.1984126984127,0.0,,,,9,398.0
