category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,trail_level,cap,reset_rule,cap_behavior,reset_behavior,pct_leverage_changed,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,sharpe_delta
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Guarded A5/B25/X40/Y15 with a 0.75% SMA20 lead guard.,0.01,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,10.0,4.0,751.0,0,,,,,,,0.0,100.0,0.0,0.0,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 1x,Strategy-equity trail 3.0%; cap recovery to 1x; cap until recovery tier resets.,Focused default validation of recovery-trail mechanics.,0.01,0.36438398838991093,0.21332845396008715,3.9639145857582037,8.149747807370561,1.5647588642689398,-0.23286909996841734,0.0546267304986749,1103595.7720769392,904,1344343.4018350092,39546.79669003891,134434340.18350092,1.1171326354842983,28.87239962899165,35.86855704253345,29.932423479528293,5.326619848946601,,,,2028,0.03,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,26.87160461110375,-2.6516428070126663,93.21657717577861,4.220263346759126,4.220263346759126,0.799450283259663
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 1x; cap until new strategy-equity high,Strategy-equity trail 3.0%; cap recovery to 1x; cap until new strategy-equity high.,Focused default validation of recovery-trail mechanics.,0.01,0.40225696505582564,0.2389854169525693,4.135501848461388,9.036743492585963,1.570458993811591,-0.2561397442664362,0.06753578636100814,2508755.800659961,1105,3017074.7507465705,145485.05321407743,301707475.07465714,1.3031668212534782,28.87239962899165,20.86921955744004,41.32767987279714,8.930700940771167,,,,896,0.03,1.0,new_strategy_equity_high,cap recovery to 1x,cap until new strategy-equity high,11.872267126010335,1.1356548595788052,102.90522806259253,1.8931989169572394,1.8931989169572394,0.9710375459628473
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 1x; cap until SPX above SMA20,Strategy-equity trail 3.0%; cap recovery to 1x; cap until SPX above SMA20.,Focused default validation of recovery-trail mechanics.,0.01,0.40712819701112757,0.24517803012536177,4.260837113028911,9.522729622205704,1.5265666208751434,-0.2666953354303862,0.07337004242125601,2783747.7600970366,1205,3497510.1389206517,171979.42680994447,349751013.8920656,1.3536504571352856,28.87239962899165,17.198886974956938,43.61998144958262,10.308731946468795,,,,619,0.03,1.0,spx_above_sma20,cap recovery to 1x,cap until SPX above SMA20,8.20193454352723,1.6227780551089976,104.15138482021776,0.8376398005622399,0.8376398005622399,1.0963728105303705
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 1x; cap until SPX above SMA50,Strategy-equity trail 3.0%; cap recovery to 1x; cap until SPX above SMA50.,Focused default validation of recovery-trail mechanics.,0.01,0.3909347536215819,0.23847656055442265,4.3089509105559065,9.378656670173823,1.4961713168979165,-0.2612901004091735,0.07211619603698692,1967238.7344752415,1199,2474320.638852835,121103.22014028851,247432063.88528338,1.351265403471578,28.87239962899165,17.251888167483767,43.7524844308997,10.123227772624883,,,,623,0.03,1.0,spx_above_sma50,cap recovery to 1x,cap until SPX above SMA50,8.254935736054062,0.0034337161544328865,100.0087841199698,1.3781633026835105,1.3781633026835105,1.144486608057366
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 2x,Strategy-equity trail 3.0%; cap recovery to 2x; cap until recovery tier resets.,Focused default validation of recovery-trail mechanics.,0.01,0.3868370439105844,0.2521583786986558,3.4582214489951006,5.2640969137120655,1.5372285545967717,-0.2516457573949081,0.06955620538274646,1800636.6764067665,812,1855536.3791583155,118704.19742573226,185553637.9158315,1.385848681595336,28.87239962899165,8.996952431429706,56.804028090632045,5.326619848946601,,,,2028,0.03,2.0,recovery_reset,cap recovery to 2x,cap until recovery tier resets,8.294686630449185,-0.40633725494532147,98.960509536866,2.3425976041100527,2.3425976041100527,0.29375714649656004
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 2x; cap until new strategy-equity high,Strategy-equity trail 3.0%; cap recovery to 2x; cap until new strategy-equity high.,Focused default validation of recovery-trail mechanics.,0.01,0.39516727032235055,0.2614675194248115,3.5008225320338306,5.501614513966131,1.5061909460835217,-0.26236200088035694,0.07119030545349794,2154932.4711970775,913,2226100.3689370696,142059.49202878217,222610036.8937068,1.4218894925135817,28.87239962899165,8.996952431429706,53.19994699880747,8.930700940771167,,,,896,0.03,2.0,new_strategy_equity_high,cap recovery to 2x,cap until new strategy-equity high,4.690605538624619,0.4266853862312958,101.09154497735082,1.2709732555651665,1.2709732555651665,0.33635822953529004
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 2x; cap until SPX above SMA20,Strategy-equity trail 3.0%; cap recovery to 2x; cap until SPX above SMA20.,Focused default validation of recovery-trail mechanics.,0.01,0.4017402589909558,0.2647703930463745,3.534359645193183,5.622377862849813,1.6064726651267887,-0.250076000489712,0.07211273218699088,2481176.807944205,955,2565870.3425682117,163539.04809939984,256587034.256821,1.4356698025705579,28.87239962899165,8.996952431429706,51.82191599310985,10.308731946468795,,,,619,0.03,2.0,spx_above_sma20,cap recovery to 2x,cap until SPX above SMA20,3.3125745329269907,1.0839842530918187,102.77304450813405,2.499573294629659,2.499573294629659,0.3698953426946425
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 2x; cap until SPX above SMA50,Strategy-equity trail 3.0%; cap recovery to 2x; cap until SPX above SMA50.,Focused default validation of recovery-trail mechanics.,0.01,0.3938918175545829,0.26116061192978735,3.5477056017463493,5.5663129082764025,1.5750884402471415,-0.2500760004897114,0.07214855742155027,2096621.6269779624,946,2169644.507134264,138240.47849537476,216964450.7134263,1.4338147608321188,28.87239962899165,8.996952431429706,52.00742016695376,10.123227772624883,,,,623,0.03,2.0,spx_above_sma50,cap recovery to 2x,cap until SPX above SMA50,3.4980787067709027,0.29914010945453207,100.76525912191019,2.49957329462972,2.49957329462972,0.3832412992478087
Recovery-tier trailing stop,strategy_equity recovery trail 3%: exit/cash,Strategy-equity trail 3.0%; exit/cash; cap until recovery tier resets.,Focused default validation of recovery-trail mechanics.,0.01,0.32875434446936214,0.19900713897071465,4.108393973260439,7.822220321925662,1.5308851574150502,-0.21474788156185057,0.05363307380842753,499035.2073315197,775,788639.9021389777,21489.84881600105,78863990.21389776,0.8484165893732609,55.7440042400954,8.996952431429706,29.932423479528293,5.326619848946601,,,,2028,0.03,0.0,recovery_reset,exit/cash,cap until recovery tier resets,26.87160461110375,-6.2146071990675456,84.10181484239254,6.032385187415803,6.032385187415803,0.9439296707618983
