strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score
HY OAS 63d widening > 1.5% / cap_1x,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,Credit,High-yield OAS 63-session change,>1.5%,cap_1x,6,0.07950178879024779,1.4687955478998278,0.0,0.0,100.0,0.0,0.0,0.0
10Y-3M inverted / cap_2x,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,Rates,10Y minus 3M Treasury,<0%,cap_2x,1125,14.90658539817146,1.4687955478998278,0.0,0.0,100.0,0.0,0.0,0.0
10Y-2Y inverted / cap_2x,0.3909004164600376,0.2787994507129108,3.1644643024985406,4.202422447821407,1.42108537135814,-0.2750717334360086,0.07468606798224375,1965782.6671866693,774,2021174.6200080356,129679.22436784019,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,Rates,10Y minus 2Y Treasury,<0%,cap_2x,1039,13.767059758844574,1.4687955478998278,0.0,0.0,100.0,0.0,0.0,0.0
10Y yield > 4% and rising / cap_2x,0.3816509265301806,0.27492803540175925,3.172143568778642,4.212562283874334,1.387459633757556,-0.27507173343600866,0.07532843779731979,1609252.5214185063,798,1655668.1113873832,106170.7395307839,28.87239962899165,8.996952431429706,51.57016032860739,10.560487610971245,Rates,10Y Treasury yield and 200-session trend,>4% and above 200d average,cap_2x,1546,20.48496091162051,1.4381873592155823,3.0608188684245397,-0.9249489929856969,97.63379890622281,-5.551115123125783e-15,0.0076792662801015155,-0.5531539420438016
Recession probability > 20% / cap_1x,0.3580766696208426,0.24691871324311965,3.314744480029282,4.628782653164737,1.3017574185031422,-0.27507173343600827,0.07095425437151234,960404.1624366755,777,999752.6085007674,63696.43148338101,28.87239962899165,12.932290976546973,46.429044653504704,11.766264740956672,Recession/Labor,Smoothed recession probability,>20%,cap_1x,521,6.903405326619849,1.410891745064264,3.9353385451172653,-3.282374683919498,91.60304122046117,3.3306690738754696e-14,0.1502801775307412,-1.3478388072309362
NBER recession flag / cap_1x,0.35659433720907807,0.24546530667023433,3.3114752677313444,4.629575761795231,1.2963685245108434,-0.27507173343600827,0.07086197203422508,929455.5389384488,778,967488.8280446879,61641.415667014655,28.87239962899165,13.250298131707963,46.89280508811448,10.984497151185902,Recession/Labor,Lagged NBER recession indicator,==1,cap_1x,564,7.4731681462832915,1.3998939976149463,4.253345700278256,-3.430607925095952,91.22383149098879,3.3306690738754696e-14,0.14701096523280377,-1.458987301088718
Sahm real-time >= 0.5 / cap_1x,0.31530855365442534,0.22431355012974788,3.333247688438565,4.658608161807659,1.1462775535523257,-0.27507173343600855,0.06843648896701925,367832.26974181714,777,397904.5601193064,23002.903858206737,28.87239962899165,18.56366768252286,44.95826156088512,7.60567112760037,Recession/Labor,Real-time Sahm Rule,>=0.5,cap_1x,1217,16.12561282628859,1.312972041870942,9.56671525109315,-7.559186280561225,80.66211760781275,5.551115123125783e-15,0.1687833859400243,-3.990553668346681
Earnings yield - 10Y < 1% / cap_1x,0.2857631599032302,0.21058064253765393,2.973716117003681,3.599729871895849,1.4229515908216368,-0.20082423165093455,0.05185512109112109,186087.57234135966,792,220422.39641758366,1210.679564685568,28.87239962899165,47.66132237975354,16.867629521664238,6.598648469590566,Valuation,Earnings yield minus 10Y Treasury,<1%,cap_1x,4597,60.91162051146151,1.0119252683185371,38.66436994832384,-10.513725655680739,73.10382590304665,7.424750178507406,-0.1907481854948596,7.171715905302177
CAPE > 30 / reduce_one_tier,0.32381584565524424,0.2534169690683593,3.0015586041542965,3.794379722280796,1.1772050934145717,-0.2750717334360082,0.06821271443306108,446301.7449016266,783,604375.2219873989,12939.86289889264,28.87239962899165,26.580098052206175,31.933218497416192,12.61428382138598,Valuation,CAPE,>30,reduce_one_tier,2692,35.66980257055784,1.282893865111965,18.590168278786273,-6.708457080479335,82.83844990181751,3.885780586188048e-14,-0.16290569834424407,-5.104916016266765
CAPE > 25 / cap_1x,0.284675331935917,0.22352264574578595,2.83126919832098,3.4058721810778145,1.0349130693290334,-0.27507173343600827,0.06240916584967004,181422.8953408377,779,235570.8325322458,562.68173593053,28.87239962899165,51.5834106267391,10.586988207234663,8.957201537034583,Valuation,CAPE,>25,cap_1x,5418,71.79011527759374,0.9962899165231218,42.5864581953094,-10.62250845241206,72.82553815468238,3.3306690738754696e-14,-0.3331951041775607,-8.459590982217144
