strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,practicality,notes,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,beats_unemployment_dd,beats_unemployment_cagr,beats_unemployment_practical,practical_rank_score
3+ free-data deterioration signals and SPX below SMA20 / one-tier reduction,0.3469692925069907,0.27322797060478793,3.0930364423849093,4.0246747017208095,1.2613774893293739,-0.2750717334360081,0.08325025733258298,750724.5875945622,830,833065.3963586532,51647.87165759883,28.87239962899165,9.765469723068769,48.125082814363324,13.237047833576254,Composite + trend,Composite stress plus SPX below SMA20,count >= 3 and SPX below SMA20,reduce_one_tier,380,5.035113290049026,1.4572677885252419,1.1527759374585929,1.5842665938268232,2.821011673151751,4,Requires multiple free stress signals and weak SPX trend.,-4.393112395304688,88.76155611424424,4.9960036108132044e-14,-0.07142786011363134,-3.166750272006996,False,False,False,-0.8871001329940671
free-data weighted stress score >= 3 and SPX below SMA20 / one-tier reduction,0.3469692925069907,0.27322797060478793,3.0930364423849093,4.0246747017208095,1.2613774893293739,-0.2750717334360081,0.08325025733258298,750724.5875945622,830,833065.3963586532,51647.87165759883,28.87239962899165,9.765469723068769,48.125082814363324,13.237047833576254,Composite + trend,Composite stress plus SPX below SMA20,score >= 3 and SPX below SMA20,reduce_one_tier,380,5.035113290049026,1.4572677885252419,1.1527759374585929,1.5842665938268232,2.821011673151751,4,Requires multiple free stress signals and weak SPX trend.,-4.393112395304688,88.76155611424424,4.9960036108132044e-14,-0.07142786011363134,-3.166750272006996,False,False,False,-0.8871001329940671
3+ free-data deterioration signals and SPX below SMA50 / one-tier reduction,0.3466122448722784,0.26479865723535395,3.1777655609942412,4.207499321420015,1.2600794728801652,-0.2750717334360081,0.08330175906642058,744778.882963772,822,861674.8967392045,51199.91136049552,28.87239962899165,10.772492381078575,47.44931760964622,12.905790380283557,Composite + trend,Composite stress plus SPX below SMA50,count >= 3 and SPX below SMA50,reduce_one_tier,472,6.254140718166158,1.4438849874122168,2.491056048761097,3.6602021305654193,5.252918287937743,4,Requires multiple free stress signals and weak SPX trend.,-4.428817158775922,88.67021632035357,4.9960036108132044e-14,0.01330125849570063,-2.7659396274330033,False,False,False,-0.54013886084275
2+ free-data deterioration signals / 3x-only cap to 2x,0.35594406437533643,0.2582559671423241,3.2588500971924845,4.461142837010877,1.294004512674298,-0.2750717334360084,0.07422886377253428,916185.2136607222,815,945906.4389178117,60563.77030518304,28.87239962899165,8.996952431429706,53.47820325957334,8.6524446800053,Composite free-data stress,"labor, NFCI/ANFCI, credit, ERP, liquidity, breadth, SPX trend",count >= 2,cap_3x_to_2x,1811,23.99628991652312,1.419106929905923,4.968861799390487,0.0,36.47859922178988,5,Composite trigger uses public inputs and prioritizes 3x/max-2x throttles.,-3.495635208470116,91.057478935105,2.220446049250313e-14,0.09438579469394393,-1.763701292753987,False,False,False,1.7458546935300696
2+ free-data deterioration signals / max 2x cap,0.35594406437533643,0.2582559671423241,3.2588500971924845,4.461142837010877,1.294004512674298,-0.2750717334360084,0.07422886377253428,916185.2136607222,815,945906.4389178117,60563.77030518304,28.87239962899165,8.996952431429706,53.47820325957334,8.6524446800053,Composite free-data stress,"labor, NFCI/ANFCI, credit, ERP, liquidity, breadth, SPX trend",count >= 2,cap_max_2x,1811,23.99628991652312,1.419106929905923,4.968861799390487,0.0,36.47859922178988,5,Composite trigger uses public inputs and prioritizes 3x/max-2x throttles.,-3.495635208470116,91.057478935105,2.220446049250313e-14,0.09438579469394393,-1.763701292753987,False,False,False,1.7458546935300696
free-data weighted stress score >= 2 / 3x-only cap to 2x,0.35594406437533643,0.2582559671423241,3.2588500971924845,4.461142837010877,1.294004512674298,-0.2750717334360084,0.07422886377253428,916185.2136607222,815,945906.4389178117,60563.77030518304,28.87239962899165,8.996952431429706,53.47820325957334,8.6524446800053,Composite free-data stress,"labor, NFCI/ANFCI, credit, ERP, liquidity, breadth, SPX trend",score >= 2,cap_3x_to_2x,1811,23.99628991652312,1.419106929905923,4.968861799390487,0.0,36.47859922178988,5,Composite trigger uses public inputs and prioritizes 3x/max-2x throttles.,-3.495635208470116,91.057478935105,2.220446049250313e-14,0.09438579469394393,-1.763701292753987,False,False,False,1.7458546935300696
BAA-10Y spread >= 2.5% / one-tier reduction,0.29007976712968664,0.2116617307790021,3.3006524369786003,4.494774472603113,1.267472556289012,-0.22886473217140174,0.06905492563292182,205766.65011999695,817,221352.44421208225,13826.03545360707,28.87239962899165,24.089042003445076,43.341725188816746,3.696833178746522,Credit stress,BAA10Y,>=2.5%,reduce_one_tier,3000,39.75089439512389,1.2186299191731813,25.016562872664633,31.111718109806063,72.85992217898833,3,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,-10.082064933035095,74.20809876761592,4.620700126460687,0.13618813448005973,3.4743656172256525,True,False,False,6.475783672648787
BAA-10Y spread >= 2.5% / 3x-only cap to 2x,0.3384877719184931,0.2356748823946344,3.373660840513419,4.7337708212966785,1.4632377746758858,-0.23132793437722027,0.07010545779190987,621156.1712559714,789,642555.9806284993,41127.34357837787,28.87239962899165,8.996952431429706,58.433814760832114,3.696833178746522,Credit stress,BAA10Y,>=2.5%,cap_3x_to_2x,3000,39.75089439512389,1.369550814893335,9.924473300649264,0.0,72.85992217898833,4,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,-5.241264454154448,86.59181665341032,4.3743799058788335,0.20919653801487836,6.442696665184638,True,False,False,12.508114870055541
BAA-10Y spread >= 2.5% / max 2x cap,0.3384877719184931,0.2356748823946344,3.373660840513419,4.7337708212966785,1.4632377746758858,-0.23132793437722027,0.07010545779190987,621156.1712559714,789,642555.9806284993,41127.34357837787,28.87239962899165,8.996952431429706,58.433814760832114,3.696833178746522,Credit stress,BAA10Y,>=2.5%,cap_max_2x,3000,39.75089439512389,1.369550814893335,9.924473300649264,0.0,72.85992217898833,4,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,-5.241264454154448,86.59181665341032,4.3743799058788335,0.20919653801487836,6.442696665184638,True,False,False,12.508114870055541
BAA-10Y spread >= 2.5% and SPX below SMA50 / 3x-only cap to 2x,0.3446798749692974,0.25994945864977237,3.1962762627570185,4.126692243925497,1.4286079771439817,-0.2412697398332944,0.07551753753151413,713381.7568449628,808,738032.5302961717,47230.814162317176,28.87239962899165,8.996952431429706,50.68239035378296,11.44825758579568,Credit stress + trend,BAA10Y stress plus SPX below SMA50,>=2.5% and SPX below SMA50,cap_3x_to_2x,1289,17.079634291771566,1.4470650589638268,2.173048893600106,0.0,15.953307392996107,5,Credit stress is only used when SPX trend is already weak.,-4.6220541490740175,88.17587816628347,3.3801993602714213,0.03181196025847788,3.9634280634060985,False,False,False,10.504817681812039
