strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,notes,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,beats_unrate_3m_dd,beats_unrate_3m_cagr,beats_unrate_3m_practical,meets_95pct_cagr_retention,meets_90pct_cagr_retention,practical_rank_score
JOLTS quits falling 6m >= 1% decline / max 1x cap,0.30343175649198795,0.21164496801259816,3.3922910404600715,4.776510161092503,1.5109319926063611,-0.20082423165093452,0.06519126781047348,280218.23490028817,819,290777.88755571365,8238.898268037798,28.87239962899165,26.778852524181794,36.9418311912018,7.406916655624752,JOLTS,JOLTS quits rate,6m >= 1% decline,cap_max_1x,2130,28.22313502053796,1.2288326487345966,17.781900092752085,23.845943731220977,45.62256809338521,Monthly labor data are lagged 21 market sessions before affecting leverage.,-8.746865996804964,77.6237997492664,7.424750178507408,0.22782673796153086,10.39458398413907,True,False,False,False,False,12.949554347214963
JOLTS quits falling 6m >= 0.5% decline / max 1x cap,0.30343175649198795,0.21164496801259816,3.3922910404600715,4.776510161092503,1.5109319926063611,-0.20082423165093452,0.06519126781047348,280218.23490028817,819,290777.88755571365,8238.898268037798,28.87239962899165,26.778852524181794,36.9418311912018,7.406916655624752,JOLTS,JOLTS quits rate,6m >= 0.5% decline,cap_max_1x,2130,28.22313502053796,1.2288326487345966,17.781900092752085,23.845943731220977,45.62256809338521,Monthly labor data are lagged 21 market sessions before affecting leverage.,-8.746865996804964,77.6237997492664,7.424750178507408,0.22782673796153086,10.39458398413907,True,False,False,False,False,12.949554347214963
JOLTS quits falling 6m >= 1% decline / 3x-only cap to 2x,0.36643324068214933,0.24878450521403392,3.3342812667689405,4.6446837990141585,1.5792856323188844,-0.23202467823639408,0.07110042216343941,1154408.9734861164,788,1188152.854360786,76232.46117475737,28.87239962899165,8.996952431429706,54.72373128395389,7.406916655624752,JOLTS,JOLTS quits rate,6m >= 1% decline,cap_3x_to_2x,2130,28.22313502053796,1.4066516496621173,6.214389823771035,0.0,45.62256809338521,Monthly labor data are lagged 21 market sessions before affecting leverage.,-2.446717577788826,93.74081613945029,4.304705519961452,0.16981696427039994,7.893699896137475,True,False,False,False,True,12.8988819644274
JOLTS quits falling 6m >= 0.5% decline / 3x-only cap to 2x,0.36643324068214933,0.24878450521403392,3.3342812667689405,4.6446837990141585,1.5792856323188844,-0.23202467823639408,0.07110042216343941,1154408.9734861164,788,1188152.854360786,76232.46117475737,28.87239962899165,8.996952431429706,54.72373128395389,7.406916655624752,JOLTS,JOLTS quits rate,6m >= 0.5% decline,cap_3x_to_2x,2130,28.22313502053796,1.4066516496621173,6.214389823771035,0.0,45.62256809338521,Monthly labor data are lagged 21 market sessions before affecting leverage.,-2.446717577788826,93.74081613945029,4.304705519961452,0.16981696427039994,7.893699896137475,True,False,False,False,True,12.8988819644274
Temporary help employment falling 6m >= 2% decline / 3x-only cap to 2x,0.37123734925561247,0.25515624892642635,3.3012541402333624,4.578302523434273,1.5852352180199916,-0.2341843942372789,0.07169447550862885,1282554.1980502012,778,1320155.932282154,84696.19989001473,28.87239962899165,8.996952431429706,52.895190141778194,9.23545779780045,Temporary help,Temporary help services employment,6m >= 2% decline,cap_3x_to_2x,1810,23.983039618391413,1.4249370610838743,4.385848681595336,0.0,32.19844357976654,Monthly labor data are lagged 21 market sessions before affecting leverage.,-1.9663067204425122,94.96980141835297,4.088733919872969,0.13678983773482178,7.603867383008291,False,False,False,False,True,12.66984672043084
Temporary help employment falling 6m >= 1% decline / 3x-only cap to 2x,0.36966955512965693,0.25419305004322756,3.305484108458998,4.582252751506079,1.5785405186098866,-0.23418439423727924,0.07168521005037087,1239293.5314475421,776,1275654.0294503784,81839.85257591453,28.87239962899165,8.996952431429706,53.18669670067576,8.943951238902875,Temporary help,Temporary help services employment,6m >= 1% decline,cap_3x_to_2x,2232,29.574665429972175,1.4220219954948987,4.677355240492911,0.0,34.33852140077821,Monthly labor data are lagged 21 market sessions before affecting leverage.,-2.1230861330380657,94.56872890475645,4.088733919872936,0.1410198059604575,7.524749095737274,False,False,False,False,True,12.504541169104709
JOLTS openings falling 3m >= 0.5% decline / 3x-only cap to 2x,0.35800441371114977,0.2476116888730116,3.342288102985207,4.6402915781397684,1.5486354452773101,-0.23117410543773448,0.07196693915993706,958872.7564234928,789,987911.2412201337,63336.36497687347,28.87239962899165,8.996952431429706,54.94898635219292,7.181661587385717,JOLTS,JOLTS job openings,3m >= 0.5% decline,cap_3x_to_2x,2772,36.72982642109447,1.404399098979727,6.43964489201007,0.0,47.276264591439684,Monthly labor data are lagged 21 market sessions before affecting leverage.,-3.289600274888782,91.5845567403608,4.3897627998274125,0.17782380048666635,7.5647837871783565,True,False,False,False,True,12.223894164344241
JOLTS openings falling 3m >= 1% decline / 3x-only cap to 2x,0.35792727758418996,0.24804501310817698,3.339418140354519,4.633022435227442,1.5483017741387812,-0.23117410543773448,0.0720300511784627,957240.5231781754,789,986337.9691765625,63231.23195341107,28.87239962899165,8.996952431429706,54.7369815820856,7.393666357493044,JOLTS,JOLTS job openings,3m >= 1% decline,cap_3x_to_2x,2572,34.07976679475288,1.4065191466808002,6.227640121902743,0.0,45.719844357976655,Monthly labor data are lagged 21 market sessions before affecting leverage.,-3.297313887584763,91.56482380488369,4.3897627998274125,0.1749538378559783,7.545500740155639,True,False,False,False,True,12.205214734549168
Temporary help employment falling 3m any decline / 3x-only cap to 2x,0.3654854444619753,0.2532038521198668,3.3101640710031153,4.57646292993625,1.5606737829492607,-0.23418439423727902,0.07121291032116558,1130632.4810162825,783,1164327.5318938475,74680.33203222293,28.87239962899165,8.996952431429706,52.96144163243673,9.169206307141911,Temporary help,Temporary help services employment,3m any decline,cap_3x_to_2x,2803,37.140585663177426,1.424274546177289,4.452100172253876,0.0,32.68482490272373,Monthly labor data are lagged 21 market sessions before affecting leverage.,-2.541497199806231,93.49835126086121,4.088733919872959,0.14569976850457467,7.2805544974840934,False,False,False,False,True,12.058834932004986
JOLTS openings falling 3m any decline / 3x-only cap to 2x,0.3552157860557432,0.24581061012901445,3.3455162062507187,4.6562219354898104,1.5357299495078571,-0.2313009433524275,0.07159115098143568,901540.4165695603,790,930800.6756648858,59576.65362788493,28.87239962899165,8.996952431429706,55.5717503643832,6.558897575195442,JOLTS,JOLTS job openings,3m any decline,cap_3x_to_2x,2987,39.578640519411685,1.3981714588578242,7.062408904200344,0.0,51.84824902723736,Monthly labor data are lagged 21 market sessions before affecting leverage.,-3.568463040429437,90.87117104467386,4.377079008358109,0.18105190375217806,7.377210296645572,True,False,False,False,True,11.862391106043617
JOLTS openings falling 6m >= 1% decline / 3x-only cap to 2x,0.3571191478712008,0.24738601965118082,3.339858658017195,4.638467471387883,1.5378854816702072,-0.23221439575809938,0.0708861524000405,940300.8239290018,784,968942.4854404664,62118.66881952762,28.87239962899165,8.996952431429706,54.86948456340268,7.261163376175964,JOLTS,JOLTS job openings,6m >= 1% decline,cap_3x_to_2x,2371,31.41645687027958,1.4051941168676296,6.360143103219823,0.0,46.69260700389105,Monthly labor data are lagged 21 market sessions before affecting leverage.,-3.378126858883679,91.35808836051974,4.285733767790923,0.17539435551865434,7.287961403305054,True,False,False,False,True,11.798102190105885
