year,strategy,equity_$
1996,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,125.44925502499585
1997,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,214.85581631758603
1998,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,391.945848671853
1999,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,518.8211768407069
2000,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,545.3622515079102
2001,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,811.0885460578165
2002,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,1250.82552715407
2003,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,2030.8566232079113
2004,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,2428.0405925887103
2005,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,2100.920317838704
2006,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,2354.1176838950873
2007,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,2843.143816523109
2008,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,3538.3940642250677
2009,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,10270.196152247305
2010,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,24490.42833286454
2011,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,34426.95849969074
2012,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,48068.020750598516
2013,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,69654.56371229484
2014,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,73431.80265746551
2015,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,62083.42227015631
2016,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,71264.43886991893
2017,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,87672.38585425827
2018,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,95336.29018389991
2019,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,157685.3410729118
2020,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,395286.47906864155
2021,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,468364.7571184168
2022,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,548372.0511251873
2023,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,836192.1203398318
2024,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,1214593.7886259286
2025,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,1615125.1239300845
2026,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,1965782.6671866693
