period,start_date,end_date,trading_days,strategy,cagr,ann_volatility,sharpe,max_drawdown,end_$,rebalances,risk_off_days
Full sample,1996-05-16,2026-05-15,7548,Buy & hold 1x,0.11377168785936242,0.19118016160352883,0.5168128710762814,-0.5367270109570947,2533.3374056426555,0,0
Full sample,1996-05-16,2026-05-15,7548,Buy & hold 2x,0.13468779782975493,0.3823593108552613,0.44213512666436205,-0.8566103626533073,4382.292556193021,1,0
Full sample,1996-05-16,2026-05-15,7548,Buy & hold 3x,0.13156294326443163,0.5735399160946437,0.4172413981068789,-0.9731744415040101,3993.6235796164633,1,0
Full sample,1996-05-16,2026-05-15,7548,SMA20 1x/cash,0.16048457123172022,0.10986812311368317,3.9128567440441175,-0.1691912023423694,8601.037879123704,868,0
Full sample,1996-05-16,2026-05-15,7548,SMA20 2x/cash,0.262323344932752,0.2197047238059971,3.7935750755794446,-0.33920614527046683,107235.38826431005,868,0
Full sample,1996-05-16,2026-05-15,7548,SMA20 3x/cash,0.35760498118373807,0.32954389315468574,3.7537776534474947,-0.4915578540600075,951245.4824828717,868,0
Full sample,1996-05-16,2026-05-15,7548,Guarded A10/B20 SMA20,0.29388281511710135,0.26649665661234073,3.232273306458779,-0.34371791458482565,224917.89482083847,878,0
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,Buy & hold 1x,0.13526557072023349,0.19397672827258083,0.5446598923932876,-0.4811238596790345,1323.918846235324,0,0
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,Buy & hold 2x,0.1742154679705996,0.3879522818162872,0.4865081031233874,-0.8043862221289951,2604.940042678297,1,0
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,Buy & hold 3x,0.18679474043429445,0.5819290877747433,0.4671230897726497,-0.9329095732471555,3203.445993678447,1,0
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,SMA20 1x/cash,0.16919965385140956,0.10699892508815571,3.879041890284159,-0.1691912023423701,2387.5005161306212,568,0
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,SMA20 2x/cash,0.27401827620812025,0.2139905609365806,3.783397904678787,-0.3276467540679174,13713.820210137825,568,0
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,SMA20 3x/cash,0.37498548250417874,0.3209845330208491,3.7514878233290028,-0.48225784566872015,64800.428404422375,568,0
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,Guarded A10/B20 SMA20,0.3269402887153019,0.26136733199292944,3.078097859905375,-0.20937889890178202,31409.48655885746,576,0
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,Buy & hold 1x,0.11556995556342664,0.20749076142233053,0.3339585236514685,-0.4811238596790345,298.2036511497253,0,0
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,Buy & hold 2x,0.12417702412055664,0.41499232142760173,0.29334873108811743,-0.8043862221289951,318.7829767802671,1,0
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,Buy & hold 3x,0.11409035323066985,0.6224949049738848,0.279812143130047,-0.9329095732471555,288.3902671349745,1,0
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,SMA20 1x/cash,0.1545158517372356,0.11541751557008258,3.6456318873979128,-0.1691912023423701,415.94532880349544,311,0
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,SMA20 2x/cash,0.22959290962857315,0.23083843332931317,3.5823251210823255,-0.31511070630039234,780.5281310771389,311,0
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,SMA20 3x/cash,0.2940039351144541,0.346261237406653,3.5612038799453023,-0.43911824216776185,1299.92574380912,311,0
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,Guarded A10/B20 SMA20,0.32838076230646207,0.29822793755173044,2.9533313386994204,-0.20937889890178202,1689.192846820525,313,0
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,Buy & hold 1x,0.18391099784267784,0.17991405926182003,0.7905636391369844,-0.33924960002653276,574.8935238377951,0,0
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,Buy & hold 2x,0.2525065703062708,0.3598226200023045,0.7125586745902671,-0.5927608487781136,1020.090736201678,1,0
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,Buy & hold 3x,0.28757533965211723,0.5397324682916484,0.6865548521544839,-0.7679482992990049,1344.2304769113407,1,0
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,SMA20 1x/cash,0.2166182866083548,0.0979470460662977,4.156749756199527,-0.09994384274836013,754.8079879846148,258,0
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,SMA20 2x/cash,0.3518509249893218,0.19586959407264015,4.023595157739089,-0.19728518234444076,2249.371423608762,258,0
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,SMA20 3x/cash,0.4906850195849022,0.29379456800409776,3.9791700323238754,-0.2880865226113327,6193.237461910638,258,0
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,Guarded A10/B20 SMA20,0.36449062961027523,0.21573011563673666,3.184160642182817,-0.17233177486616155,2477.0448288865236,263,0
