period,start_date,end_date,trading_days,strategy,sma_window,cagr,ann_volatility,sharpe,max_drawdown,end_$,rebalances
Full sample,1996-05-16,2026-05-15,7548,Buy & hold 1x,n/a,0.11377168785936242,0.19118016160352883,0.5168128710762814,-0.5367270109570947,2533.3374056426555,0
Full sample,1996-05-16,2026-05-15,7548,Buy & hold 2x,n/a,0.13468779782975493,0.3823593108552613,0.44213512666436205,-0.8566103626533073,4382.292556193021,1
Full sample,1996-05-16,2026-05-15,7548,Buy & hold 3x,n/a,0.13156294326443163,0.5735399160946437,0.4172413981068789,-0.9731744415040101,3993.6235796164633,1
Full sample,1996-05-16,2026-05-15,7548,SMA50 1x/cash,50,0.1362585711468387,0.1095522771107154,2.6493550185416983,-0.16526663404057487,4567.962500585597,524
Full sample,1996-05-16,2026-05-15,7548,SMA50 2x/cash,50,0.20799591330017453,0.2190835569429757,2.5285734121085865,-0.33287770567838604,28659.071874876663,524
Full sample,1996-05-16,2026-05-15,7548,SMA50 3x/cash,50,0.2712747255393282,0.3286174082920405,2.488288259974793,-0.47042393283547534,132552.97827450733,524
Full sample,1996-05-16,2026-05-15,7548,Guarded A10/B20 SMA50,50,0.20409101815991937,0.25305794152729266,2.1631662497616553,-0.4630503911142972,26006.592293197577,530
Full sample,1996-05-16,2026-05-15,7548,SMA200 1x/cash,200,0.13412543301760294,0.11534100071901503,1.5529274367158237,-0.10797363210998788,4317.609939137594,206
Full sample,1996-05-16,2026-05-15,7548,SMA200 2x/cash,200,0.2005715148482885,0.2306668882130293,1.4365760361627002,-0.2255233971846742,23820.463819916506,206
Full sample,1996-05-16,2026-05-15,7548,SMA200 3x/cash,200,0.2570436277563575,0.34599522279748274,1.397778961747033,-0.35872216024735837,94566.5859509489,206
Full sample,1996-05-16,2026-05-15,7548,Guarded A10/B20 SMA200,200,0.17881967558732437,0.22239061217892206,1.4083807627605358,-0.3547089877872402,13764.5829274814,217
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,Buy & hold 1x,n/a,0.13526557072023349,0.19397672827258083,0.5446598923932876,-0.4811238596790345,1323.918846235324,0
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,Buy & hold 2x,n/a,0.1742154679705996,0.3879522818162872,0.4865081031233874,-0.8043862221289951,2604.940042678297,1
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,Buy & hold 3x,n/a,0.18679474043429445,0.5819290877747433,0.4671230897726497,-0.9329095732471555,3203.445993678447,1
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,SMA50 1x/cash,50,0.14685228403585393,0.10570533508960413,2.7102814961132897,-0.15854458653066644,1611.7239379470043,354
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,SMA50 2x/cash,50,0.22344028226808121,0.2114025224284586,2.612778180052588,-0.31662940192427547,6010.945639610597,354
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,SMA50 3x/cash,50,0.2937778023711628,0.3171020529073325,2.5802563382445394,-0.4608137819654109,18760.94830596097,354
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,Guarded A10/B20 SMA50,50,0.2316593657097623,0.24032175864122002,2.14395216606358,-0.29337337966615723,6888.908883629491,358
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,SMA200 1x/cash,200,0.15131588153561903,0.11102277483751609,1.5910863108895514,-0.10797363210998803,1744.3778703291932,126
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,SMA200 2x/cash,200,0.23193467685133973,0.22203946497233895,1.4965316253379464,-0.2234711095572069,6920.330694879425,126
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,SMA200 3x/cash,200,0.30599499208567127,0.33305834835385717,1.4650025978303916,-0.3406586838211624,22717.79941496859,126
Forward OOS 2006-2026,2006-01-03,2026-05-15,5124,Guarded A10/B20 SMA200,200,0.1990636638475951,0.1975634204461506,1.4179522537277134,-0.29498332783858094,3990.004063298246,132
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,Buy & hold 1x,n/a,0.11556995556342664,0.20749076142233053,0.3339585236514685,-0.4811238596790345,298.2036511497253,0
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,Buy & hold 2x,n/a,0.12417702412055664,0.41499232142760173,0.29334873108811743,-0.8043862221289951,318.7829767802671,1
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,Buy & hold 3x,n/a,0.11409035323066985,0.6224949049738848,0.279812143130047,-0.9329095732471555,288.3902671349745,1
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,SMA50 1x/cash,50,0.13641254984243933,0.11000561014910451,2.5465856408179732,-0.15854458653066644,355.19204736295336,191
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,SMA50 2x/cash,50,0.1907840904591851,0.22001503498649305,2.479873417338153,-0.313967132629822,566.5506762915834,191
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,SMA50 3x/cash,50,0.23498967103815604,0.3300264025975197,2.457622056164611,-0.4495784862958421,815.4363857118533,191
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,Guarded A10/B20 SMA50,50,0.2617132919940024,0.2859106919051967,2.0943738365943214,-0.29337337966615723,1009.8910523642306,192
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,SMA200 1x/cash,200,0.1375039259494124,0.10643225898560361,1.4024252109209385,-0.10217115556407558,358.6146849611239,65
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,SMA200 2x/cash,200,0.19211744155268584,0.21286920515385688,1.332715584812514,-0.2012226137093583,572.9204043671019,65
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,SMA200 3x/cash,200,0.23765968617116173,0.3193080438166664,1.3094719638625452,-0.2949833278385799,833.2211701936872,65
OOS decade 2006-2015,2006-01-03,2015-12-31,2517,Guarded A10/B20 SMA200,200,0.19408536518676867,0.21820698097908525,1.2417474981795387,-0.29498332783858094,582.4394204635681,67
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,Buy & hold 1x,n/a,0.18391099784267784,0.17991405926182003,0.7905636391369844,-0.33924960002653276,574.8935238377951,0
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,Buy & hold 2x,n/a,0.2525065703062708,0.3598226200023045,0.7125586745902671,-0.5927608487781136,1020.090736201678,1
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,Buy & hold 3x,n/a,0.28757533965211723,0.5397324682916484,0.6865548521544839,-0.7679482992990049,1344.2304769113407,1
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,SMA50 1x/cash,50,0.18775867785379607,0.10090295165915952,2.848232221990876,-0.11896864388038315,588.6017077391626,162
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,SMA50 2x/cash,50,0.2847738028701885,0.20178340189714297,2.717880569616307,-0.23430359011769347,1327.646643480457,162
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,SMA50 3x/cash,50,0.3784313964020838,0.3026661967832289,2.6744028403831748,-0.3377159208950421,2752.1318187273673,162
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,Guarded A10/B20 SMA50,50,0.24267496494984742,0.18565432937646076,2.312514586718251,-0.23012041876971823,940.1171741603299,165
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,SMA200 1x/cash,200,0.19218077114596488,0.11213281583095827,1.731878551204468,-0.10797363210998803,611.7043555572592,58
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,SMA200 2x/cash,200,0.29401781742107547,0.22425227257453445,1.6132861482350032,-0.21181808921269232,1430.0107874757246,58
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,SMA200 3x/cash,200,0.39205259252482527,0.33637392352722706,1.573741941511669,-0.33393703241761646,3047.2746165080875,58
OOS decade 2016-2026,2016-01-04,2026-05-15,2607,Guarded A10/B20 SMA200,200,0.23534904821696978,0.1733494173880381,1.6158785493203063,-0.18657799291349195,884.257686927927,62
