strategy,windows,median_cagr,worst_cagr,median_max_drawdown,worst_max_drawdown,median_sharpe,pct_windows_cagr_gt_0,pct_windows_dd_worse_50
Buy & hold 1x,26,0.15014841432324133,0.01682535629501647,-0.3392496000265327,-0.49041439674108456,0.6022484403906282,100.0,0.0
Buy & hold 2x,26,0.17962461236406446,-0.10294665341209575,-0.5927608487781136,-0.8108853614390745,0.5423680920425535,76.92307692307693,61.53846153846154
Buy & hold 3x,26,0.19912771261223694,-0.2440864504232434,-0.7679482992990049,-0.9365495690545402,0.5225731847411617,65.38461538461539,88.46153846153845
Guarded A10/B20 SMA200,26,0.20352769975215146,0.09899890767627095,-0.18420632347965316,-0.29498332783858094,1.3776316787827096,100.0,0.0
Guarded A10/B20 SMA50,26,0.24449962391142843,0.07814136093305524,-0.20133960138564383,-0.3144881817926894,2.212234462145288,100.0,0.0
SMA200 1x/cash,26,0.14641757206145134,0.09899890767627095,-0.10217115556407501,-0.1079736321099883,1.505026608810859,100.0,0.0
SMA200 2x/cash,26,0.20034531811898015,0.08579487881947578,-0.20122261370935773,-0.21291824103747406,1.3750507106929877,100.0,0.0
SMA200 3x/cash,26,0.24810382359782368,0.06288424995692776,-0.29498332783858006,-0.32488751204634164,1.3393431939852887,100.0,0.0
SMA50 1x/cash,26,0.17230876082617896,0.07814136093305524,-0.1033929997075604,-0.15854458653066594,2.5869542429279133,100.0,0.0
SMA50 2x/cash,26,0.25118526439330724,0.06930757485930217,-0.21137694071092714,-0.3008019503505123,2.4543982253133176,100.0,0.0
SMA50 3x/cash,26,0.32019535213870387,0.04395132558481474,-0.32637373909801526,-0.4349862843766262,2.398813035441538,100.0,0.0
