sim,cand_cagr,base_cagr,cagr_diff,cand_end_$,base_end_$,cand_max_dd,base_max_dd,cand_wins
0,0.8601373817919633,0.8453461799568491,0.014791201835114176,12077743738.743229,9505406598.313063,-0.5358133126510175,-0.3432139847706992,True
1,0.9239818617053768,0.7766984303039017,0.14728343140147504,33240258858.554928,3048223129.245407,-0.3916632391198149,-0.3916126952111516,True
2,0.9232220901063366,0.8980993381052538,0.025122752001082826,32848712654.967827,22141310718.80618,-0.5227731357784816,-0.4046929234800794,True
3,0.8544346407711254,0.8187063358595876,0.03572830491153778,11014914580.868544,6144868414.901367,-0.44475026203924256,-0.2625803726842431,True
4,0.7951563000094848,0.7493353882682117,0.04582091174127312,4156264915.4553795,1913496397.5992322,-0.44187278858732315,-0.42129396772425964,True
5,0.9274946495627494,0.8140785825035175,0.1134160670592319,35109983893.80858,5692697062.170017,-0.3532721625248344,-0.2939301761701395,True
6,1.1837590869485295,1.080530012512214,0.10322907443631557,1485172672008.0674,347419944190.4865,-0.35241733574202544,-0.3524173357420256,True
7,0.9555460374007714,0.8830500221512054,0.07249601524956595,54159735067.1592,17437768319.04129,-0.4115933066190985,-0.41159278421763973,True
8,0.9492087617590383,0.8570364209761023,0.09217234078293601,49134420814.95927,11488090184.997463,-0.5516945797760409,-0.46097858527532354,True
9,0.8607156274790022,0.7950550612943572,0.065660566184645,12190888199.041874,4149238824.992775,-0.41042221608848894,-0.2982353044029422,True
10,1.091154702866826,1.0134929292644568,0.07766177360236926,404780966683.86755,130058415868.72491,-0.3553565538167715,-0.35535655381677217,True
11,0.884060494724819,0.8360390748156958,0.04802141990912312,17720684518.528248,8167568486.657879,-0.3678332520735992,-0.32410188636861653,True
12,0.7717086593706539,0.7135143500472696,0.05819430932338432,2801589037.844932,1028649856.1465743,-0.4985486013526411,-0.4362470433821704,True
13,0.9663316009514118,0.8649573682486402,0.10137423270277157,63876036354.27533,13052762964.62515,-0.46122101245594926,-0.39387213912983127,True
14,1.0665812915124309,1.0054492727640438,0.06113201874838703,283929160538.07135,115341508710.53625,-0.5308783539928179,-0.506885127530834,True
15,1.1661823893468206,0.9932433855425435,0.17293900380427707,1165428992865.883,96038450006.74161,-0.35380412057471483,-0.33140241532711917,True
16,1.086673548203934,0.9952027169128326,0.09147083129110145,379551329079.58295,98911325151.08376,-0.4008705585708892,-0.32030956413020667,True
