category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr
Breadth/trend confirmation proxy,Require 3x confirmation: SPX above SMA50,Throttle 3x unless trend/breadth proxy is confirmed,Uses public trend proxies only if Yahoo data is available.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
Breadth/trend confirmation proxy,Require 3x confirmation: RSP/SPY above relative SMA50,Throttle 3x unless trend/breadth proxy is confirmed,Uses public trend proxies only if Yahoo data is available.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
Breadth/trend confirmation proxy,Require 3x confirmation: IWM/SPY above relative SMA50,Throttle 3x unless trend/breadth proxy is confirmed,Uses public trend proxies only if Yahoo data is available.,0.3421191920345199,0.2315042479699128,3.3745393012779443,4.74960181158838,1.4779898123940305,-0.23147601503447393,0.06812945907747946,673741.2131068236,771,695161.0427799174,44554.10461101667,69516104.27799174,1.33258248310587,28.87239962899165,8.996952431429706,62.130647939578644,0.0,0.0,,,,1028,13.621306479395786,,,,-4.878122442551769,87.52080520474333,4.3595718401534675,4.3595718401534675,0.0,0.21007499877940372,False
Breadth/trend confirmation proxy,Require 3x confirmation: IWM/SPY 63d relative return > 0,Throttle 3x unless relative strength is positive,Uses public trend proxies only if Yahoo data is available.,0.3211161191306,0.24960501287261463,3.2904256168151362,4.47483722715159,0.9971226770823144,-0.32204274008712697,0.09432084083820297,419794.88551461906,838,436547.4968860671,27844.157523349924,43654749.68860673,1.412746786802703,28.87239962899165,8.996952431429706,54.11421756989532,8.016430369683318,0.0,,,,423,5.604876109712468,,,,-6.978429732943758,82.14780686053024,-4.6971006651118365,-4.6971006651118365,4.6971006651118365,0.12596131431659563,False
Breadth/trend confirmation proxy,Require 3x confirmation: RSP/SPY 63d relative return > 0,Throttle 3x unless relative strength is positive,Uses public trend proxies only if Yahoo data is available.,0.3480829688698046,0.25176551086019694,3.2937343693754375,4.510090340681678,1.0636870025797218,-0.3272419123535509,0.0903869284151328,769566.2155561694,819,799087.1859481175,50926.02480660443,79908718.59481181,1.4096992182324102,28.87239962899165,8.996952431429706,54.418974426924606,7.711673512654035,0.0,,,,446,5.909632966741752,,,,-4.281744759023298,89.04645638958783,-5.217017891754228,-5.217017891754228,5.217017891754228,0.1292700668768969,False
Crash-speed brake,"5d SPX <= -3%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.34430281910638416,0.24189267647540413,3.347733121060646,4.645331084940103,1.4899427312120352,-0.23108459935658163,0.07347355036134759,707406.3620122283,790,731073.485120771,46808.57873504996,73107348.51207708,1.3998939976149463,28.87239962899165,8.996952431429706,55.399496488671,6.731151450907645,0.0,,,,3433,6.890155028488142,,,,-4.659759735365343,88.07941987485266,4.398713407942697,4.398713407942697,0.0,0.1832688185621052,False
Crash-speed brake,"5d SPX <= -5%, cap 1x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.29944557946514716,0.2307487157279639,3.256492593619841,4.3338472400474854,1.278674355908383,-0.23418439423727866,0.0733242970713449,255622.71561900424,806,283253.8436493871,16772.86779446354,28325384.364938725,1.3682257850801642,28.87239962899165,16.615873857161787,43.328474890685044,11.18325162316152,0.0,,,,1299,7.618921425732079,,,,-9.145483699489043,76.60405741618338,4.088733919872994,4.088733919872994,0.0,0.0920282911213004,False
Crash-speed brake,"10d SPX <= -5%, cap 1x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.25430314652228536,0.2194314902176267,3.188859436810209,4.1129104122133056,1.0859098760638253,-0.23418439423727874,0.07452764972258726,88519.10580451431,823,118212.4398576769,6213.053288179947,11821243.985767683,1.3264873459652842,28.87239962899165,19.954948986352193,40.82416854379223,10.34848284086392,0.0,,,,1790,10.957996554922486,,,,-13.659726993775223,65.05573691254514,4.088733919872986,4.088733919872986,0.0,0.024395134311668176,False
Crash-speed brake,"5d SPX <= -5%, cap 1x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.2991751177457491,0.2467297895118708,3.1290395917782248,3.9500350099346577,1.2775194466742321,-0.23418439423727916,0.07550329067145603,254031.7547513557,807,294513.0682509267,17734.140901811912,29451306.82509271,1.417649397111435,28.87239962899165,12.919040678415264,45.77978004505102,12.42877964754207,0.0,,,,901,3.922088246985557,,,,-9.172529871428846,76.53486799913254,4.088733919872944,4.088733919872944,0.0,-0.03542471072031583,False
Crash-speed brake,"10d SPX <= -5%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3602693449126173,0.2643266049232159,3.2034975729252713,4.18064677213924,1.5384003109429498,-0.2341843942372796,0.07429107189050793,1008017.1211194862,787,1041617.172053383,66661.98664664217,104161717.20533828,1.4555452497681198,28.87239962899165,8.996952431429706,49.83437127335365,12.296276666224989,0.0,,,,1233,1.3250298131707963,,,,-3.0631071547420285,92.16397060284234,4.0887339198729,4.0887339198729,0.0,0.03903327042673066,False
Drawdown budget rule,Portfolio DD 10%: cap 1x until new_high,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.21502026938358876,0.1819334356399722,3.075588128188895,3.6817899105506733,1.1983821430821848,-0.1794254617567701,0.0701957458588498,34084.89364816205,806,43561.737345572765,1919.4222662245327,4356173.734557275,0.9946998807473169,28.87239962899165,46.15078839273883,21.611236252815686,3.3655757254538226,0.0,,,,2804,37.15383596130913,,26.0,4185.0,-17.588014707644884,55.00640580810705,9.56462716792385,9.56462716792385,0.0,-0.08887617430964578,False
Drawdown budget rule,Portfolio DD 15%: cap 1x until new_high,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.28689071857415693,0.21350332902124722,3.181331944212527,4.002403436400594,1.539829805296012,-0.18631326500333975,0.07449447607878433,191044.91459047075,782,198255.048359617,12491.125471702368,19825504.835961696,1.1491983569630317,28.87239962899165,32.26447595070889,33.934013515304095,4.929110904995363,0.0,,,,1756,23.267523519279184,,11.0,2606.0,-10.400969788588066,73.39227754531856,8.875846843266885,8.875846843266885,0.0,0.01686764171398636,False
Drawdown budget rule,Portfolio DD 10%: cap 2x until new_high,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.33174102664133054,0.248160779582087,3.2109462330510152,4.174116125686642,1.4249435339012388,-0.2328099456215527,0.07416330129764251,533798.0248425454,796,553364.3869713241,35374.822636043435,55336438.6971324,1.3835961309129456,28.87239962899165,8.996952431429706,57.02928315887107,5.1013647807075655,0.0,,,,643,8.51994169868822,,36.0,2982.0,-5.915938981870705,84.86586677127396,4.226178781445592,4.226178781445592,0.0,0.046481930552474626,False
Drawdown budget rule,Portfolio DD 15%: cap 2x until new_high,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.350032947486564,0.2569516674440775,3.2088130643600143,4.2268645305820325,1.4696917282730393,-0.23816759715853478,0.07475691217899627,803663.1639347924,784,829047.5079915501,53118.532753339634,82904750.79915509,1.4156618523916789,28.87239962899165,8.996952431429706,53.82271101099775,8.307936928580894,0.0,,,,401,5.313369550814893,,15.0,1628.0,-4.08674689734736,89.54529919830578,3.6904136277473825,3.6904136277473825,0.0,0.04434876186147374,False
Drawdown budget rule,Portfolio DD 20%: cap 1x until new_high,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.3565625499712253,0.2654427297300508,3.066976474409731,3.986673711031949,1.4839845596279306,-0.24027376003199372,0.07931907555475358,928802.5496525635,777,957208.7753077167,60544.181740157415,95720877.53077167,1.3080694315622101,28.87239962899165,22.459255333244997,37.65734729031403,11.010997747449318,0.0,,,,1016,13.46230290181529,,3.0,1183.0,-3.433786648881232,91.21569969155489,3.479797340401489,3.479797340401489,0.0,-0.09748782808880962,False
Dynamic B trigger,A 10% / B 35% when vol 20d > 25%,Raise both recovery triggers in high-volatility regimes,Compact dynamic-A extension requested only if sensible.,0.3749939327061147,0.27432640303265804,3.1550313606220435,4.163384851913162,1.363258696275138,-0.2750717334360081,0.07847648909520857,1392233.345771222,779,1432208.039075952,91756.58950419529,143220803.9075952,1.4456075261693389,29.08440439909898,10.997747449317611,46.19053928713396,13.72730886444945,0.0,8.0,3.0,,513,6.797402941566186,921.0,,,-1.5906483753922895,95.93080920763126,4.9960036108132044e-14,4.9960036108132044e-14,0.0,-0.009432941876497125,False
Dynamic B trigger,A 10% / B 35% when vol 20d > 35%,Raise both recovery triggers in high-volatility regimes,Compact dynamic-A extension requested only if sensible.,0.38692251319867,0.27858854016598955,3.1448394542070055,4.156384287980912,1.4066240408110937,-0.27507173343600827,0.07423069021544419,1803968.0317083355,771,1854735.0980381449,119001.1184282742,185473509.80381444,1.4589903272823639,28.89890022525507,9.924473300649264,47.55531999469988,13.621306479395786,0.0,9.0,4.0,,222,2.941566185239168,291.0,,,-0.3977903261367599,98.98237425854106,3.3306690738754696e-14,3.3306690738754696e-14,0.0,-0.019624848291535102,False
Dynamic B trigger,B 35% when vol 10d > 30%,Raise tier-3 trigger in high-volatility regimes,Recomputes the guarded state machine instead of post-processing leverage.,0.376594479090711,0.2751168090193963,3.167563139489695,4.196842403598973,1.3690773471579567,-0.2750717334360084,0.07998410840584938,1441669.8728028133,782,1492671.418742836,95196.72142031885,149267141.8742837,1.4588578243010468,29.031403206572147,9.911223002517557,47.19756194514377,13.85981184576653,0.0,9.0,3.0,,265,3.5113290049026102,544.0,,,-1.4305937369326616,96.34026039192283,2.220446049250313e-14,2.220446049250313e-14,0.0,0.003098836991154208,False
