category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr,leaderboard
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4022948684509575,0.23373907398285435,3.7600651541798715,6.558008286965355,1.7233158531976265,-0.23344233020574617,0.0643712850534843,2510790.5046670046,838,2790048.0758149694,149709.4019608268,279004807.58149683,1.3291374055916259,28.87239962899165,18.351662912415527,43.7657347290314,9.010202729561415,0.0,,,,706,9.354710480985823,,,,1.139445199091993,102.91492449512005,4.162940323026243,4.162940323026243,0.0,0.5956008516813309,False,"CAGR improvement, max DD no worse by >0pp"
Recovery-tier trailing stop,strategy_equity recovery trail 5%: 3x to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4003638185636289,0.2570279329990368,3.4360383225050755,5.164224139489452,1.5909817940436708,-0.2516457573949079,0.07030252344317313,2409132.404707292,804,2475098.0300952885,158771.83445925906,247509803.00952882,1.422684510401484,28.87239962899165,8.996952431429706,53.12044521001723,9.010202729561415,0.0,,,,706,4.611103749834371,,,,0.9463402103591312,102.42092402696603,2.342597604110069,2.342597604110069,0.0,0.27157402000653486,False,"CAGR improvement, max DD no worse by >0pp"
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4003638185636289,0.2570279329990368,3.4360383225050755,5.164224139489452,1.5909817940436708,-0.2516457573949079,0.07030252344317313,2409132.404707292,804,2475098.0300952885,158771.83445925906,247509803.00952882,1.422684510401484,28.87239962899165,8.996952431429706,53.12044521001723,9.010202729561415,0.0,,,,706,4.611103749834371,,,,0.9463402103591312,102.42092402696603,2.342597604110069,2.342597604110069,0.0,0.27157402000653486,False,"CAGR improvement, max DD no worse by >0pp"
Recovery-tier trailing stop,strategy_equity recovery trail 8%: 3x to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3923681567983863,0.2642317155797637,3.327630166483937,4.76430788567786,1.48478895389385,-0.26425853705969676,0.07205365228794343,2028961.126240544,789,2085905.070095124,133792.76750501423,208590507.00951236,1.4464025440572412,28.87239962899165,8.996952431429706,50.7486418444415,11.38200609513714,0.0,,,,212,2.239300384258646,,,,0.1467740338348733,100.37547679064669,1.081319637631184,1.081319637631184,0.0,0.16316586398539634,False,"CAGR improvement, max DD no worse by >0pp"
Recovery-tier trailing stop,strategy_equity recovery trail 8%: cap recovery to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3923681567983863,0.2642317155797637,3.327630166483937,4.76430788567786,1.48478895389385,-0.26425853705969676,0.07205365228794343,2028961.126240544,789,2085905.070095124,133792.76750501423,208590507.00951236,1.4464025440572412,28.87239962899165,8.996952431429706,50.7486418444415,11.38200609513714,0.0,,,,212,2.239300384258646,,,,0.1467740338348733,100.37547679064669,1.081319637631184,1.081319637631184,0.0,0.16316586398539634,False,"CAGR improvement, max DD no worse by >0pp"
Time-decay recovery tier,Recovery older than 60d: cap max 2x,De-risk stale recovery tiers after N sessions without reset,State resets when the base strategy leaves recovery leverage.,0.39147462094851804,0.2782844043964566,3.171285756092551,4.217286535068211,1.4231728431652497,-0.2750717334360086,0.0739901627569757,1990269.3255781045,776,2046319.7136749506,131290.25637017135,204631971.36749494,1.4656154763482179,28.87239962899165,8.996952431429706,48.827348615343844,13.303299324234796,0.0,,,,267,0.31800715516099115,,,,0.057420448848044536,100.14689277992599,0.0,0.0,0.0,0.006821453594010318,False,"CAGR improvement, max DD no worse by >0pp"
Recovery-tier trailing stop,strategy_equity recovery trail 8%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.39093609198122325,0.2527764599414731,3.4631019526087368,5.243855521249343,1.5415776502672902,-0.2535948104290691,0.07018497233391886,1967295.5087186615,794,2059378.8907586015,127986.98991530882,205937889.07586,1.4183119120180203,28.87239962899165,11.806015635351795,47.93957864051941,11.38200609513714,0.0,,,,212,2.809063203922088,,,,0.0035675521185662973,100.00912649863838,2.1476923006939486,2.1476923006939486,0.0,0.29863765011019616,False,"CAGR improvement, max DD no worse by >0pp"
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4022948684509575,0.23373907398285435,3.7600651541798715,6.558008286965355,1.7233158531976265,-0.23344233020574617,0.0643712850534843,2510790.5046670046,838,2790048.0758149694,149709.4019608268,279004807.58149683,1.3291374055916259,28.87239962899165,18.351662912415527,43.7657347290314,9.010202729561415,0.0,,,,706,9.354710480985823,,,,1.139445199091993,102.91492449512005,4.162940323026243,4.162940323026243,0.0,0.5956008516813309,False,"CAGR improvement, max DD no worse by >2pp"
Recovery-tier trailing stop,strategy_equity recovery trail 5%: 3x to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4003638185636289,0.2570279329990368,3.4360383225050755,5.164224139489452,1.5909817940436708,-0.2516457573949079,0.07030252344317313,2409132.404707292,804,2475098.0300952885,158771.83445925906,247509803.00952882,1.422684510401484,28.87239962899165,8.996952431429706,53.12044521001723,9.010202729561415,0.0,,,,706,4.611103749834371,,,,0.9463402103591312,102.42092402696603,2.342597604110069,2.342597604110069,0.0,0.27157402000653486,False,"CAGR improvement, max DD no worse by >2pp"
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4003638185636289,0.2570279329990368,3.4360383225050755,5.164224139489452,1.5909817940436708,-0.2516457573949079,0.07030252344317313,2409132.404707292,804,2475098.0300952885,158771.83445925906,247509803.00952882,1.422684510401484,28.87239962899165,8.996952431429706,53.12044521001723,9.010202729561415,0.0,,,,706,4.611103749834371,,,,0.9463402103591312,102.42092402696603,2.342597604110069,2.342597604110069,0.0,0.27157402000653486,False,"CAGR improvement, max DD no worse by >2pp"
