category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr,leaderboard
Options/protection proxy,"Synthetic quarterly hedge: protect 100% beyond -8%, cost 2%/yr",Synthetic quarterly return floor after -8%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3806237817102678,0.27262661239149183,1.3203516804487538,1.8885071716362003,1.6958214776235414,-0.2244480251799023,0.07519157865371216,1589524.6486112606,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-1.0276634749769809,97.37103509818839,5.062370825610629,5.062370825610629,0.0,-1.8441126220497868,False,"DD improvement, CAGR retention >=95%"
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4022948684509575,0.23373907398285435,3.7600651541798715,6.558008286965355,1.7233158531976265,-0.23344233020574617,0.0643712850534843,2510790.5046670046,838,2790048.0758149694,149709.4019608268,279004807.58149683,1.3291374055916259,28.87239962899165,18.351662912415527,43.7657347290314,9.010202729561415,0.0,,,,706,9.354710480985823,,,,1.139445199091993,102.91492449512005,4.162940323026243,4.162940323026243,0.0,0.5956008516813309,False,"DD improvement, CAGR retention >=95%"
Options/protection proxy,"Synthetic quarterly hedge: protect 50% beyond -8%, cost 2%/yr",Synthetic quarterly return floor after -8%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3726349401893325,0.2728393618640605,1.298205472970716,1.8584732283853318,1.5471018324317682,-0.24085999536540967,0.07713614216997743,1335597.2170154534,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-1.8265476270705072,95.32733261424592,3.4211738070598936,3.4211738070598936,0.0,-1.8662588295278246,False,"DD improvement, CAGR retention >=95%"
Recovery-tier trailing stop,strategy_equity recovery trail 5%: 3x to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4003638185636289,0.2570279329990368,3.4360383225050755,5.164224139489452,1.5909817940436708,-0.2516457573949079,0.07030252344317313,2409132.404707292,804,2475098.0300952885,158771.83445925906,247509803.00952882,1.422684510401484,28.87239962899165,8.996952431429706,53.12044521001723,9.010202729561415,0.0,,,,706,4.611103749834371,,,,0.9463402103591312,102.42092402696603,2.342597604110069,2.342597604110069,0.0,0.27157402000653486,False,"DD improvement, CAGR retention >=95%"
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4003638185636289,0.2570279329990368,3.4360383225050755,5.164224139489452,1.5909817940436708,-0.2516457573949079,0.07030252344317313,2409132.404707292,804,2475098.0300952885,158771.83445925906,247509803.00952882,1.422684510401484,28.87239962899165,8.996952431429706,53.12044521001723,9.010202729561415,0.0,,,,706,4.611103749834371,,,,0.9463402103591312,102.42092402696603,2.342597604110069,2.342597604110069,0.0,0.27157402000653486,False,"DD improvement, CAGR retention >=95%"
Recovery-tier trailing stop,strategy_equity recovery trail 8%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.39093609198122325,0.2527764599414731,3.4631019526087368,5.243855521249343,1.5415776502672902,-0.2535948104290691,0.07018497233391886,1967295.5087186615,794,2059378.8907586015,127986.98991530882,205937889.07586,1.4183119120180203,28.87239962899165,11.806015635351795,47.93957864051941,11.38200609513714,0.0,,,,212,2.809063203922088,,,,0.0035675521185662973,100.00912649863838,2.1476923006939486,2.1476923006939486,0.0,0.29863765011019616,False,"DD improvement, CAGR retention >=95%"
Options/protection proxy,"Synthetic monthly hedge: protect 100% beyond -8%, cost 2%/yr",Synthetic monthly return floor after -8%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.37858815256982203,0.27262949944416603,1.314908769053608,1.8823004473954916,1.4921570617737976,-0.25371870178315975,0.07792552390586674,1520713.5312349768,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-1.2312263890215558,96.85028120417101,2.1353031652848853,2.1353031652848853,0.0,-1.8495555334449325,False,"DD improvement, CAGR retention >=95%"
Drawdown budget rule,Portfolio DD 20%: cap 2x until new_high,Stateful drawdown budget based on overlay portfolio path,"Uses the same return, funding, inflow, and trading-cost assumptions to estimate cap state.",0.37977943004767,0.2743655452311826,3.168298466459684,4.223602738293301,1.4739225808629348,-0.25766579261260875,0.07545706732023852,1545141.4162608497,777,1589102.492180772,101937.21468459575,158910249.21807733,1.4478600768517291,28.87239962899165,8.996952431429706,50.60288856499271,11.527759374585928,0.0,,,,158,2.093547104809858,,4.0,833.0,-1.1120986412367584,97.15503336806894,1.7405940823399857,1.7405940823399857,0.0,0.003834163961143222,False,"DD improvement, CAGR retention >=95%"
Options/protection proxy,"Synthetic monthly hedge: protect 50% beyond -8%, cost 2%/yr",Synthetic monthly return floor after -8%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.372237435245681,0.27284370256191964,1.2971229688727215,1.8571460119063594,1.425865994265007,-0.2610606022886174,0.07868129875087436,1324045.061282917,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-1.866298121435661,95.22564304654186,1.401113114739122,1.401113114739122,0.0,-1.867341333625819,False,"DD improvement, CAGR retention >=95%"
Recovery-tier trailing stop,strategy_equity recovery trail 8%: 3x to 2x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3923681567983863,0.2642317155797637,3.327630166483937,4.76430788567786,1.48478895389385,-0.26425853705969676,0.07205365228794343,2028961.126240544,789,2085905.070095124,133792.76750501423,208590507.00951236,1.4464025440572412,28.87239962899165,8.996952431429706,50.7486418444415,11.38200609513714,0.0,,,,212,2.239300384258646,,,,0.1467740338348733,100.37547679064669,1.081319637631184,1.081319637631184,0.0,0.16316586398539634,False,"DD improvement, CAGR retention >=95%"
