window,start,end,sessions,strategy,category,trail_level,cap,reset_rule,cagr,max_drawdown,sharpe,end_$,avg_leverage,cagr_delta_pp,max_dd_improvement_pp,sharpe_delta
2000-2003,2000-01-03,2003-12-31,1004,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Baseline,,,,0.40772224945710756,-0.2750717334360086,3.041708083180373,2030.8566232079113,1.5587649402390438,0.0,0.0,0.0
2000-2003,2000-01-03,2003-12-31,1004,strategy_equity recovery trail 5%: cap recovery to 1x,Recovery-tier trailing stop,0.05,1.0,recovery_reset,0.43713223106076504,-0.23286909996841754,3.7539785272857387,2256.9922155623976,1.1743027888446216,2.9409981603657487,4.220263346759107,0.7122704441053656
2000-2003,2000-01-03,2003-12-31,1004,strategy_equity recovery trail 7.5%: cap recovery to 1x,Recovery-tier trailing stop,0.075,1.0,recovery_reset,0.39154840902031873,-0.25359481042906884,3.320897954787646,2027.8708056617616,1.3695219123505975,-1.6173840436788822,2.1476923006939765,0.2791898716072727
2000-2003,2000-01-03,2003-12-31,1004,strategy_equity recovery trail 10%: cap recovery to 1x,Recovery-tier trailing stop,0.1,1.0,recovery_reset,0.37392578246711294,-0.275071733436008,3.1516507259916797,1843.1095156126376,1.4193227091633467,-3.379646698999461,6.106226635438361e-14,0.10994264281130661
2000-2003,2000-01-03,2003-12-31,1004,strategy_equity recovery trail 5%: cap recovery to 2x,Recovery-tier trailing stop,0.05,2.0,recovery_reset,0.42576674581178664,-0.2516457573949079,3.404853425808983,2136.78022393983,1.3854581673306774,1.8044496354679085,2.342597604110069,0.36314534262860976
2007-2009,2007-01-03,2009-12-31,756,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Baseline,,,,0.635127893979051,-0.1833555603184576,2.907348525652226,10270.196152247305,1.5965608465608465,0.0,0.0,0.0
2007-2009,2007-01-03,2009-12-31,756,strategy_equity recovery trail 5%: cap recovery to 1x,Recovery-tier trailing stop,0.05,1.0,recovery_reset,0.7045852131688664,-0.13950945214238747,3.9995884436348574,13820.104197758477,1.2777777777777777,6.945731918981535,4.384610817607013,1.0922399179826314
2007-2009,2007-01-03,2009-12-31,756,strategy_equity recovery trail 7.5%: cap recovery to 1x,Recovery-tier trailing stop,0.075,1.0,recovery_reset,0.7072513564895175,-0.16229619062003436,3.7303690302536427,11669.365684440587,1.4325396825396826,7.212346251046653,2.105936969842323,0.8230205046014167
2007-2009,2007-01-03,2009-12-31,756,strategy_equity recovery trail 10%: cap recovery to 1x,Recovery-tier trailing stop,0.1,1.0,recovery_reset,0.6981013523664161,-0.16229619062003456,3.4520575359196304,10455.662702661,1.4695767195767195,6.297345838736512,2.1059369698423036,0.5447090102674044
2007-2009,2007-01-03,2009-12-31,756,strategy_equity recovery trail 5%: cap recovery to 2x,Recovery-tier trailing stop,0.05,2.0,recovery_reset,0.6907252888552307,-0.1370324299540167,3.432069015025309,12362.413355774737,1.4761904761904763,5.559739487617965,4.6323130364440885,0.5247204893730828
