category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,simulation,trail_level,cap,reset_rule,cap_behavior,reset_behavior,overlay_active_days,pct_leverage_changed
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.2727876941308316,0.30002005013450134,3.24317341331847,4.519515455275912,0.9910582677992836,-0.27524889604783415,0.10930091585016911,1015.3764351672551,309,2669.0532029043447,102.0932116129257,266905.3202904346,1.6670634920634921,30.714285714285715,0.7936507936507936,39.56349206349206,28.92857142857143,4.0,4.0,265.0,0,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3054286378540432,0.2606553791839896,3.788758609144409,6.637970331313396,1.46142489958831,-0.2089937279295596,0.08480430438915415,1296.4623641069168,335,3166.2559111304736,87.06365947951907,316625.59111304744,1.4507936507936507,30.714285714285715,14.126984126984127,34.523809523809526,20.634920634920633,,,,0,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,336.0,13.333333333333334
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.28189673466134924,0.2812470808268337,3.4601530312289905,5.142142827471663,1.109555718306631,-0.2540627117776214,0.09680352275642874,1087.7189674388005,318,2849.309274570143,99.97039637353492,284930.92745701416,1.5853174603174602,30.714285714285715,5.515873015873016,38.2936507936508,25.476190476190474,,,,0,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,119.0,4.722222222222222
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2883481498191587,0.29487912086276946,3.3410730866567286,4.84548684625352,1.0475905769629252,-0.27524889604783404,0.10891869221250572,1141.7147604989948,312,2929.7408513272158,111.86213890686798,292974.0851327216,1.6575396825396826,30.714285714285715,1.2698412698412698,39.56349206349206,28.452380952380953,,,,0,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,12.0,0.4761904761904762
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.4984790163125574,0.3065989671746057,3.2364823887313117,4.632351405875336,2.2906629409158024,-0.21761342858817392,0.0744888808855583,4907.117132772273,284,5207.6869847107855,182.6092184661114,520768.69847107853,1.4714285714285715,32.06349206349206,5.317460317460317,46.03174603174603,16.587301587301585,6.0,4.0,239.0,1,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4812982175276461,0.2658493775076932,3.6417171331723845,6.270736695229022,2.8415143342301015,-0.1693808867087951,0.06111669767798013,4390.287890834757,309,4600.759373885624,114.04121497671963,460075.93738856213,1.2718253968253967,32.06349206349206,19.047619047619047,38.53174603174603,10.357142857142858,,,,1,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,346.0,13.730158730158731
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4751042905333689,0.28761979708328855,3.3729386744040935,5.3124182207349,2.2146118766611655,-0.2145316276591339,0.07112080786696451,4216.2902382987895,292,4562.743607585342,127.36173543929506,456274.36075853417,1.3698412698412699,32.06349206349206,12.023809523809524,42.77777777777778,13.134920634920636,,,,1,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,169.0,6.7063492063492065
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.49458525439461476,0.29372781958478505,3.357077372651204,5.220938883499629,2.262668893949773,-0.21858490021103089,0.07331283737183864,4785.4319544853,289,5227.612022456304,151.78813304717576,522761.2022456303,1.4146825396825398,32.06349206349206,9.722222222222223,42.89682539682539,15.317460317460318,,,,1,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,111.0,4.404761904761905
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.37627711649989104,0.2416097949812393,3.254764004608701,4.5472710787459025,2.107831600040031,-0.1785138416620877,0.05714332935743158,2159.112093315278,261,3723.7679520019706,165.19164703714839,372376.795200197,1.45515873015873,25.039682539682538,10.119047619047619,59.12698412698413,5.714285714285714,6.0,1.0,267.0,2,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3775830577900725,0.2199320243685048,3.5482372944609817,5.9418231364192815,2.3791431092271087,-0.15870548363638984,0.052002501478165666,2178.965956573084,278,3685.247544765499,147.4063725184088,368524.75447654974,1.3424603174603174,25.039682539682538,19.126984126984127,52.38095238095239,3.4523809523809526,,,,2,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,227.0,9.007936507936508
