window,start,end,sessions,strategy,category,trail_level,cap,reset_rule,cagr,max_drawdown,sharpe,end_$,avg_leverage,cagr_delta_pp,max_dd_improvement_pp,sharpe_delta
Full sample,1996-05-17,2026-05-15,7547,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Baseline,,,,0.3909004164600376,-0.2750717334360086,3.1644643024985406,1965782.6671866693,1.4687955478998278,0.0,0.0,0.0
Full sample,1996-05-17,2026-05-15,7547,strategy_equity recovery trail 5%: cap recovery to 1x,Recovery-tier trailing stop,0.05,1.0,recovery_reset,0.4022948684509575,-0.23344233020574617,3.7600651541798715,2510790.5046670046,1.3291374055916259,1.139445199091993,4.162940323026243,0.5956008516813309
Full sample,1996-05-17,2026-05-15,7547,strategy_equity recovery trail 7.5%: cap recovery to 1x,Recovery-tier trailing stop,0.075,1.0,recovery_reset,0.39424360209922527,-0.25359481042906884,3.487408204913942,2112550.3016900527,1.4146018285411421,0.33431856391876735,2.1476923006939765,0.3229439024154015
Full sample,1996-05-17,2026-05-15,7547,strategy_equity recovery trail 10%: cap recovery to 1x,Recovery-tier trailing stop,0.1,1.0,recovery_reset,0.3903222451037558,-0.275071733436008,3.3381472857529237,1941421.201113054,1.435934808533192,-0.057817135628179805,6.106226635438361e-14,0.17368298325438314
Full sample,1996-05-17,2026-05-15,7547,strategy_equity recovery trail 5%: cap recovery to 2x,Recovery-tier trailing stop,0.05,2.0,recovery_reset,0.4003638185636289,-0.2516457573949079,3.4360383225050755,2409132.404707292,1.422684510401484,0.9463402103591312,2.342597604110069,0.27157402000653486
1996-2005,1996-05-17,2005-12-30,2423,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Baseline,,,,0.37374700046743814,-0.2750717334360086,3.155536376928171,2100.920317838704,1.513413124226166,0.0,0.0,0.0
1996-2005,1996-05-17,2005-12-30,2423,strategy_equity recovery trail 5%: cap recovery to 1x,Recovery-tier trailing stop,0.05,1.0,recovery_reset,0.39879183435834875,-0.23286909996841754,3.7202928120827936,2499.7560302815086,1.2946760214609987,2.504483389091061,4.220263346759107,0.5647564351546226
1996-2005,1996-05-17,2005-12-30,2423,strategy_equity recovery trail 7.5%: cap recovery to 1x,Recovery-tier trailing stop,0.075,1.0,recovery_reset,0.3735388177481047,-0.25359481042906884,3.378683618520709,2097.859233025895,1.4333470903838217,-0.020818271933342736,2.1476923006939765,0.22314724159253796
1996-2005,1996-05-17,2005-12-30,2423,strategy_equity recovery trail 10%: cap recovery to 1x,Recovery-tier trailing stop,0.1,1.0,recovery_reset,0.3600948070288159,-0.275071733436008,3.2457627966543496,1908.4404322379753,1.4556335121749897,-1.3652193438622229,6.106226635438361e-14,0.09022641972617862
1996-2005,1996-05-17,2005-12-30,2423,strategy_equity recovery trail 5%: cap recovery to 2x,Recovery-tier trailing stop,0.05,2.0,recovery_reset,0.38609559249562464,-0.2516457573949079,3.42574747738619,2289.8136097956017,1.4250928600907966,1.23485920281865,2.342597604110069,0.270211100458019
